track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_6725,Song 6725,Artist 25,0.089652231235679,0.39281575285197057,0.6933303622456275,0.16591810854878108,0.8197364572023671,-48.86287291725017,0.3512519777316605,191.76670681506374,0.8502687385052288,66,0,0,0,0,0,0
track_61651,Song 61651,Artist 51,0.09519498313102848,0.8509930002453934,0.7757841014693551,0.5846214557981365,0.2836347229504965,-17.25322665567907,0.8825477362800174,82.63244561486536,0.5418892464979087,4,0,0,0,0,0,0
track_99221,Song 99221,Artist 21,0.11454606302910919,0.37949665887040973,0.7373809731203792,0.23563725700864624,0.2645730339605068,-31.554174474756017,0.7860716133619903,70.02675641364729,0.07766908189813282,22,0,0,0,0,0,0
track_91190,Song 91190,Artist 90,0.9277955982432174,0.8675020181898432,0.4388592538515407,0.048658266863135125,0.7495490163375932,-40.21852070784411,0.8997121297830181,119.38469658735906,0.22018131476682168,55,0,1,0,0,0,1
track_25489,Song 25489,Artist 89,0.6925876396716318,0.527667607563264,0.4586121203016911,0.1588506294118599,0.8378075427667654,-57.09638946063533,0.6426164834468131,158.3964585737861,0.831932916488065,28,0,0,0,0,0,0
track_6064,Song 6064,Artist 64,0.23833721062799695,0.40302412917645614,0.8792738476653643,0.20499173195693177,0.7192577267267042,-31.94030581027433,0.8098782572754425,179.02240960843022,0.9775286202672206,92,0,0,0,0,0,0
track_51878,Song 51878,Artist 78,0.42419306981101546,0.5772984609784316,0.9553183722248297,0.7653364146493057,0.6064479146740704,-26.276196771731193,0.4086325088883104,70.06978317281344,0.023238537501784506,95,0,0,0,0,0,0
track_45629,Song 45629,Artist 29,0.29729088421103667,0.19720693930836464,0.6570211047217904,0.9443807488759939,0.5173917050269458,-37.07599070742364,0.9398076230077972,148.68745608858305,0.4620937609539201,34,0,0,0,0,0,0
track_79810,Song 79810,Artist 10,0.016932448012403456,0.9294075632196244,0.9999108068397218,0.4364480824397077,0.9400262892190685,-7.048454101528023,0.35568257254386426,187.48602766053313,0.2891750716815924,6,1,0,0,0,0,0
track_98156,Song 98156,Artist 56,0.9129436061755611,0.33271626023237677,0.034414609058465495,0.780524182261692,0.38676959441979475,-37.237683151105045,0.23267082679713413,139.31067015204022,0.12011863786825983,49,0,1,0,1,0,1
track_76887,Song 76887,Artist 87,0.8327881273441964,0.15953445991363702,0.7825494819886969,0.22095008481895662,0.3928398116651515,-36.55210275822071,0.7786988402619581,64.9250394646073,0.5766047634594484,21,0,0,0,0,0,0
track_24203,Song 24203,Artist 3,0.7369013721717079,0.16603680042400693,0.7693345381686137,0.028125089515783075,0.5778719309146948,-44.66623496930083,0.2758668307823404,87.93624002024416,0.4904584096328679,22,0,0,0,0,0,0
track_92414,Song 92414,Artist 14,0.6826418606672389,0.6754141835842316,0.615027415730988,0.5005118374143401,0.4838717761785386,-11.824134828375044,0.2596543060003307,195.04804798336153,0.4229926303294166,6,0,0,0,0,0,0
track_10022,Song 10022,Artist 22,0.9093041464060494,0.373262071462485,0.2922111726119697,0.6411519869508406,0.6543240966001986,-28.949931388857568,0.8677820566702105,176.33401894491425,0.8078281465977171,99,0,0,0,0,0,0
track_9575,Song 9575,Artist 75,0.33723775083584207,0.1205803256045096,0.24703259763976182,0.5281272507154122,0.974339772535051,-42.143024290726785,0.06521472006184625,132.32607088345947,0.5695847098858279,61,0,0,0,1,0,0
track_34242,Song 34242,Artist 42,0.3854944433069235,0.17297130044982334,0.2757202269306711,0.34115968678720066,0.007857410269553777,-48.32693797597885,0.4363298355135029,91.40135485018814,0.7174355956978655,29,0,0,0,0,0,0
track_37763,Song 37763,Artist 63,0.16271868931048405,0.9261170036780915,0.08716686405764595,0.6527803880557819,0.5537265261870062,-0.14468510676652357,0.012459192516065087,78.3899072594287,0.008006305171473604,71,0,0,0,1,0,0
track_30356,Song 30356,Artist 56,0.4048131591292162,0.2876532510950155,0.9150514590754846,0.9540078159311602,0.57842028010867,-21.775070021675212,0.6734725954241971,151.96438733530582,0.8118875029859292,24,0,0,0,0,0,0
track_30106,Song 30106,Artist 6,0.02425293604325507,0.8305659459861322,0.05651391884961021,0.2121661890164438,0.20228909197094957,-42.73300517713936,0.2629791071822225,97.60902625952062,0.09625841485744624,37,0,0,0,0,0,0
track_26181,Song 26181,Artist 81,0.6000165080879809,0.06633120651366131,0.32188464523547466,0.7251178617293036,0.7525926281595074,-59.17640277763246,0.5908026430499327,140.9727902632447,0.09128725855030795,41,0,1,0,0,0,1
track_31416,Song 31416,Artist 16,0.4471742868344275,0.3905833014164558,0.09950197779048331,0.6634614392595907,0.6960101180670818,-6.02276036371628,0.9362397765069768,161.92447654093758,0.5345852746624037,39,0,0,0,0,0,0
track_89501,Song 89501,Artist 1,0.7658495387170746,0.2248200180993657,0.25794120701222545,0.7432214735564325,0.7065431694836297,-14.278174339450935,0.8638785159556958,167.4382090641926,0.20911240948461596,96,0,1,0,0,0,1
track_75626,Song 75626,Artist 26,0.710869371903248,0.06924853825350319,0.35760281904344504,0.14076080257127477,0.3130967085273798,-17.48057873060084,0.7482131666616835,146.79435587227522,0.3284131823149603,22,0,1,0,0,0,1
track_85178,Song 85178,Artist 78,0.4975964640729936,0.8024063532266815,0.20925105399983468,0.9135156885586179,0.7437663357045402,-33.62539010631612,0.4396095733946368,135.56844862845531,0.8297402249496773,94,0,0,0,0,0,0
track_61087,Song 61087,Artist 87,0.4514138782808661,0.5645963936105753,0.458497111007406,0.5632097562159105,0.667200108604495,-43.28838375517731,0.8491539383898499,157.62018065136016,0.3862330366703205,73,0,0,0,0,0,0
track_60774,Song 60774,Artist 74,0.8757127863942624,0.4695506002812172,0.2976892926239255,0.17916347792276766,0.3419660988000006,-36.235173231178365,0.7409970572623636,75.01615173060038,0.17189552400236985,55,0,1,0,0,1,1
track_91782,Song 91782,Artist 82,0.14232296023453161,0.7094413731540808,0.7423133790053229,0.23082707399804248,0.13065817330159468,-11.223737281786079,0.8687445948766087,191.6519761983236,0.4925510537638481,59,1,0,0,0,0,0
track_20782,Song 20782,Artist 82,0.16907180255676502,0.8712926073778304,0.7464355113364186,0.8063955569447137,0.9337960636362928,-31.94464728357614,0.8001150658907847,98.03660861645672,0.3496595978358701,86,0,0,0,0,0,0
track_96767,Song 96767,Artist 67,0.10396256752782185,0.2136480363387756,0.8019740889104107,0.08499616126574872,0.8208963529652588,-26.59225424207851,0.044897253871146514,164.8147053347966,0.320936425544864,80,0,0,0,0,0,0
track_27736,Song 27736,Artist 36,0.3264455251408327,0.5360880201705495,0.6120280508609603,0.3239506592881225,0.4183654286825702,-40.24232255303528,0.7441619735362741,112.47099386977105,0.831333464645971,55,0,0,0,0,0,0
track_86081,Song 86081,Artist 81,0.10135283331842726,0.30557474982324295,0.21639916571292384,0.19059719815299536,0.7557124797510341,-1.6729763548624135,0.5219125062431214,112.8616170027646,0.9157380910743109,2,0,0,0,0,0,0
track_44488,Song 44488,Artist 88,0.9822658292862256,0.07038469199212816,0.4102821288922638,0.4645976345134407,0.700384262825388,-52.90175321028304,0.1370104185302191,159.90213457881913,0.7851662898349642,93,0,0,0,0,0,0
track_35914,Song 35914,Artist 14,0.36207867090002976,0.942205891432665,0.015872501955722096,0.3810472388305416,0.2593282367612325,-3.5171774339897866,0.9166610928819019,123.19476067495842,0.7635662730301361,15,0,0,0,0,0,0
track_89969,Song 89969,Artist 69,0.42253070049089847,0.9954440805589909,0.8708921793287855,0.6314833526588888,0.9506712088672203,-35.747422858328214,0.6022817809433955,173.27952555106276,0.9550122927243496,49,1,0,1,0,0,0
track_37240,Song 37240,Artist 40,0.9158630723349958,0.8288661622032231,0.4522085577905981,0.19060508097060003,0.18507656517921167,-11.686440458639602,0.5472052326936867,105.81463446575155,0.5185138175036821,79,0,1,0,0,0,1
track_49271,Song 49271,Artist 71,0.20237639729420487,0.059930256986697406,0.8185466081803104,0.4339276186774227,0.8159199432473583,-54.4730411035682,0.9785008501403261,177.08748723169018,0.6786351438372659,17,0,0,0,0,0,0
track_78308,Song 78308,Artist 8,0.8769005939823602,0.5051192530025012,0.02444923054927961,0.6529641744387611,0.36901506496386893,-3.9047717305377603,0.6727815041071268,197.04881231089257,0.16988017284670942,29,0,1,0,0,0,1
track_5706,Song 5706,Artist 6,0.8958157315601947,0.5615994579119994,0.29159020310728934,0.20730609105113218,0.49937121654340055,-43.16455860685629,0.18373610189423717,178.41432582750733,0.07122162092105022,93,0,1,0,0,0,1
track_91310,Song 91310,Artist 10,0.9813344772652226,0.6155150211971923,0.4912702430240995,0.11824040222767807,0.07174801665483577,-41.427672496417266,0.8714369612425878,102.00909096440546,0.16898714052507402,14,0,1,0,0,0,1
track_87565,Song 87565,Artist 65,0.8643407920940176,0.5462395566236021,0.004339575804500728,0.6239157774456126,0.013439689613776729,-42.1519545755774,0.5856975013160324,93.76649067335242,0.20823655905709215,84,0,1,0,0,1,1
track_64496,Song 64496,Artist 96,0.9757899660856878,0.9433410367240451,0.4038117358940043,0.2640082769758372,0.552613012723465,-50.39250901346506,0.4969059080942696,178.72283730014118,0.3528049145599482,42,0,1,0,0,0,1
track_95007,Song 95007,Artist 7,0.5153094166592148,0.031630746419993194,0.22162610614034672,0.8508046933624264,0.13276580368859348,-47.28203889584955,0.9007652552542442,174.14078083864462,0.4469387745261515,23,0,1,0,0,0,1
track_86710,Song 86710,Artist 10,0.565170444082953,0.743380273323839,0.11670730934786078,0.36253786516190223,0.551608413588566,-30.960673567972005,0.13196074449073703,126.61351711691808,0.4169035936245342,66,0,1,0,0,0,1
track_39712,Song 39712,Artist 12,0.6120989856821137,0.3521330050176956,0.3593462535137253,0.20987754467272846,0.44599763712916674,-7.8785845334925,0.13787274824770224,198.78959300830584,0.4199629867297995,67,0,1,0,0,0,1
track_35106,Song 35106,Artist 6,0.9964464173481377,0.18887878010024495,0.24371827900486365,0.5315507821547873,0.5913010103417523,-43.499485141826945,0.2174934279484637,154.53950512446673,0.47511768989577596,6,0,1,0,1,0,1
track_76043,Song 76043,Artist 43,0.5268067008923089,0.35226983940728385,0.046965821018901455,0.04720325459082575,0.4611575237017457,-48.701957373834986,0.8092419663335337,165.11617689981182,0.3001062419664975,57,0,1,0,0,0,1
track_11061,Song 11061,Artist 61,0.08897553586933837,0.047328314028250884,0.859551718161933,0.5316488131383639,0.7499758991996828,-48.10964245704472,0.7033556473189082,144.23598869561937,0.20478573348922713,78,0,0,0,0,0,0
track_84174,Song 84174,Artist 74,0.5036735277361235,0.24378646606711019,0.9966444907259894,0.9799440577055228,0.25555962649697883,-50.5290564907521,0.9983259532820938,133.96480411700531,0.8877286067397665,67,0,0,0,0,0,0
track_92580,Song 92580,Artist 80,0.5356460402342524,0.6158450349216181,0.950437457578019,0.3612084055006314,0.7237109571450108,-2.773150205854094,0.240463684368855,132.9579669207967,0.06542723179360466,12,1,0,0,0,0,0
track_38888,Song 38888,Artist 88,0.31002543337128463,0.599174979086509,0.3715827347392002,0.21330547771425368,0.7576272496447708,-11.384082169566426,0.6187571890552891,83.69584772613938,0.33018102272400773,90,0,0,0,0,0,0
track_43476,Song 43476,Artist 76,0.9418646904998126,0.9606059784828302,0.07496381245855088,0.8080607386034333,0.8029462980929349,-33.051731940346954,0.6034895857369016,70.98757956147617,0.4179267525048833,97,0,1,0,0,1,1
track_28676,Song 28676,Artist 76,0.5165393253077428,0.2431410554209109,0.3172987272355795,0.007371751344562694,0.5349049960782304,-33.985658508431776,0.36075538749228764,82.42808334983722,0.04900966435346532,14,0,1,0,0,0,1
track_24196,Song 24196,Artist 96,0.6653892371680176,0.538520940954967,0.3579916215287853,0.4274637536888738,0.35272723917626214,-44.1471462572256,0.7117936010707338,159.16311427027406,0.11807941323276772,65,0,1,0,0,0,1
track_88577,Song 88577,Artist 77,0.6987686610469306,0.48021055307752347,0.2960143137062804,0.04744457089896292,0.0694770251225193,-10.969067259103142,0.10082282595106462,177.9622345163067,0.17064591255426442,69,0,1,0,0,0,1
track_57622,Song 57622,Artist 22,0.7185996892685677,0.4261365071841352,0.15327229110426743,0.5923489163892188,0.8331210270574169,-18.786475729831416,0.8328565150695573,164.2726825203087,0.912866501490981,35,0,0,0,0,0,0
track_31640,Song 31640,Artist 40,0.897127835580404,0.7992345770945385,0.3833166283953535,0.723140666765955,0.5107229265820779,-56.382231685066074,0.18058117070742585,74.28803392335979,0.3939520337329051,90,0,1,0,1,0,1
track_23920,Song 23920,Artist 20,0.7329142991695052,0.12588300271371544,0.17618467076957922,0.35167349202942677,0.002951549460361469,-10.884031711773432,0.578012689953105,134.7717378181519,0.005483775040663441,53,0,1,0,0,0,1
track_95922,Song 95922,Artist 22,0.8416362161177607,0.8782769495384563,0.4055997114849892,0.7024944450863281,0.8917132303150931,-48.178834421964154,0.8839253602465504,79.86367742126046,0.2514397580144385,28,0,1,0,0,0,1
track_80352,Song 80352,Artist 52,0.835551072760184,0.5817293577420242,0.26048145942937406,0.6706646066213497,0.7161226140646698,-4.000001314837981,0.7296423803000803,154.0504869032177,0.08378214597914047,8,0,1,0,0,0,1
track_49034,Song 49034,Artist 34,0.5460834368858497,0.5669024029031323,0.4739787754966468,0.9668786070350932,0.9513928060243195,-35.187460751876415,0.3751309670789853,138.7706027553892,0.037706109142155,49,0,1,0,0,0,1
track_38022,Song 38022,Artist 22,0.38635552165753084,0.6199720422858861,0.5048741630643795,0.3395941009099569,0.8488303791341906,-10.788125882441804,0.761180659505039,118.13818123242284,0.7411232244682366,36,0,0,0,0,0,0
track_23338,Song 23338,Artist 38,0.5432678415984153,0.26036794706355026,0.13667313301094397,0.7185102410808726,0.19225355225686724,-51.96404427731661,0.37740613535493683,181.6292845727762,0.010505526869898585,80,0,1,0,0,0,1
track_66602,Song 66602,Artist 2,0.8180987708704331,0.3576924635495756,0.33085789762058526,0.8020739122974794,0.96845646187207,-6.358710156969266,0.5947205542412808,107.31794046589036,0.10387400096592447,59,0,1,0,0,0,1
track_83757,Song 83757,Artist 57,0.6979869800128705,0.8775101690871326,0.0809399463411885,0.45097107999615804,0.9677810351558735,-34.08799072721235,0.9618183649960983,73.9458344237046,0.41169657593978937,71,0,1,0,0,1,1
track_84066,Song 84066,Artist 66,0.561674786460265,0.004854049660309223,0.1864975275653319,0.011185509110151814,0.4895483696884231,-25.335432254934332,0.7305062135011375,80.73726904710412,0.013238469835752498,64,0,1,0,0,0,1
track_42715,Song 42715,Artist 15,0.7635938636237385,0.591940860341953,0.41909181772648796,0.669736028877864,0.4074397809909146,-15.549151102642725,0.20460683968520255,135.1028695053154,0.26333822245008776,79,0,1,0,1,0,1
track_28138,Song 28138,Artist 38,0.10554913671295041,0.6426863093383935,0.1828291569566468,0.968301476965752,0.6191833231776065,-19.683299005662633,0.9624237912229042,118.56391570028569,0.3278131465460289,85,0,0,0,0,0,0
track_91707,Song 91707,Artist 7,0.7566829636373369,0.9441419518861232,0.4327126718930042,0.8007830375850529,0.8647529094539641,-20.068713131494356,0.5946485140889133,89.38668818806846,0.4516441266437856,39,0,1,0,0,0,1
track_60906,Song 60906,Artist 6,0.89239854468441,0.2402202262196549,0.5071600004123604,0.4672369052481512,0.17623500751047216,-36.961510864040974,0.29122589462495196,121.6642518507828,0.6849712990560819,41,0,0,0,0,0,0
track_57054,Song 57054,Artist 54,0.840479451025298,0.25697837576366966,0.11713430719857554,0.4562103683130817,0.8809991634893226,-24.76755516540706,0.5216159411026079,127.45599110374043,0.12034177564752624,92,0,1,0,0,0,1
track_22484,Song 22484,Artist 84,0.6679826378293945,0.9187173521314337,0.56273986562898,0.818098266109188,0.7417580930154976,-1.4372648586233865,0.5296131444347763,89.51908752358723,0.2477962331359186,18,0,0,0,0,0,0
track_65497,Song 65497,Artist 97,0.8865774927794661,0.6529473856796323,0.22226087567217467,0.8551881985731555,0.7660434337228414,-4.120651313780257,0.6465451527923561,77.54029927689996,0.5076425489052978,99,0,1,0,0,1,1
track_98755,Song 98755,Artist 55,0.5300082505167228,0.02923315829578932,0.023711712647100702,0.08809656097169993,0.06616374366795796,-32.579031668766746,0.56884987163167,72.86908210841978,0.5795271004158816,11,0,1,0,0,0,1
track_17793,Song 17793,Artist 93,0.7238710383147172,0.5803538714571224,0.47966827551567803,0.9743949444313172,0.8141065921325485,-48.67574026603989,0.04219771552294582,189.07803236105192,0.08715024159281881,1,0,1,0,1,0,1
track_20806,Song 20806,Artist 6,0.9078665337327583,0.8555751098576763,0.5565382586098305,0.015150764726573285,0.30111188149610846,-56.15428709585851,0.029825600759165738,178.35594970131478,0.14573122803533245,23,0,0,0,0,0,0
track_16771,Song 16771,Artist 71,0.8945580028773829,0.028761085633007166,0.28026015295563667,0.7704912831273011,0.26733087961958346,-0.7681607585374977,0.5861896734461634,78.4679456892269,0.3256296593483544,66,0,1,0,0,1,1
track_424,Song 424,Artist 24,0.057558760016644284,0.2510307704282011,0.6625608429059706,0.4699765220104558,0.9066307160045387,-10.990802510603807,0.10994691505705445,94.11781581906182,0.48667798792390105,9,0,0,0,0,0,0
track_35583,Song 35583,Artist 83,0.8587678513640101,0.9263352976217676,0.09189794609572621,0.8849222565521891,0.7294369379569662,-36.944094160840585,0.046103643577582454,88.11401373261387,0.16815628429001062,35,0,1,0,1,1,1
track_54002,Song 54002,Artist 2,0.9134600240269117,0.3529053859226917,0.030681996687616953,0.4119449621637512,0.4961063714070256,-25.864085578019527,0.8782900965511868,78.20296569224527,0.0035582966867351296,62,0,1,0,0,1,1
track_65124,Song 65124,Artist 24,0.5759370506078472,0.15816497481280933,0.6951252732444679,0.8301938936406754,0.38257276147528174,-5.144642425084655,0.4150881406957747,74.61753583859843,0.42640723240482725,63,0,0,0,0,0,0
track_69599,Song 69599,Artist 99,0.6335352094020658,0.5282235393379312,0.07061128432463315,0.9446424905192874,0.9855327354360969,-53.9768519208956,0.46007127138604,152.0123612281584,0.07467328785197425,78,0,1,0,0,0,1
track_12068,Song 12068,Artist 68,0.8634431335103334,0.8264033723053504,0.4007732134126788,0.4133008178100074,0.6434479978199605,-59.21490350699932,0.47647527599895967,162.62458239036548,0.11578710225362232,12,0,1,0,0,0,1
track_78833,Song 78833,Artist 33,0.10328185320633232,0.7215059778733881,0.8829398384734375,0.8746507454421659,0.5611101170068705,-2.9742836702850894,0.1326078709391596,94.06606219681657,0.6895627535161938,73,0,0,1,0,0,0
track_49769,Song 49769,Artist 69,0.852728936676751,0.8289512859306417,0.2845812640343801,0.8961824514208507,0.7585329322591449,-42.07847060544958,0.9747838033757572,161.847821126077,0.19958819050822607,69,0,1,0,0,0,1
track_99220,Song 99220,Artist 20,0.5756383345255296,0.6828588008037025,0.08748684938968077,0.023602815267397492,0.6556883786065117,-5.416271887841042,0.03953583303329311,123.94254442587106,0.5980637514142072,74,0,1,0,0,0,1
track_34537,Song 34537,Artist 37,0.6165574768407944,0.9138448164316724,0.20557825588294842,0.9601978102792849,0.1937180736187195,-21.322714704403467,0.029213836462451237,89.14336798446615,0.2073318569780509,11,0,1,0,1,1,1
track_40435,Song 40435,Artist 35,0.755135709770984,0.09453962776313618,0.4387344905928954,0.8697695720134636,0.8607744063681733,-15.633156363833201,0.6948585098282091,158.17009398555223,0.0037182600168708113,25,0,1,0,0,0,1
track_87803,Song 87803,Artist 3,0.7308955082778328,0.7660128839062245,0.9529126646374855,0.28553347740047097,0.0666728430971868,-54.66725925042855,0.5515525162703103,75.03586512959818,0.738016004264374,48,0,0,1,0,0,0
track_34769,Song 34769,Artist 69,0.736376067714298,0.4480683438625095,0.3565250679668853,0.05615782992256346,0.6278678578641549,-55.1837522782316,0.9224797552887974,177.0470550335122,0.0762734853884397,72,0,1,0,0,0,1
track_54932,Song 54932,Artist 32,0.5370651600842862,0.46471190577548327,0.07471075792463922,0.3437066736817316,0.05309887217127118,-22.44348742400117,0.4670328259508255,149.7481746398048,0.049951105115354055,88,0,1,0,0,0,1
track_75540,Song 75540,Artist 40,0.9076663211942027,0.7375862139568864,0.2124985797239044,0.662934358767256,0.5056612151381495,-53.0739814640457,0.9396838606937954,121.97522803918443,0.11914016617159795,22,0,1,0,0,0,1
track_89408,Song 89408,Artist 8,0.7174926599840685,0.9340992788145015,0.5734417868395784,0.5563136829216463,0.7962093058453441,-4.766675337858061,0.2267703711648319,182.52566309275855,0.6186685180409771,10,0,0,0,1,0,0
track_20841,Song 20841,Artist 41,0.877448483650976,0.31536256075238656,0.2224975326872497,0.4915348120617913,0.6795110387451405,-42.22092570405912,0.3728449908092485,135.27033424855085,0.377167879713208,23,0,1,0,0,0,1
track_28928,Song 28928,Artist 28,0.9334365905329528,0.32473792289169134,0.45225134815689494,0.7237193516175224,0.13327911944112125,-52.95032243226986,0.966535211350639,180.4513940813303,0.8173364571289227,42,0,0,0,0,0,0
track_25709,Song 25709,Artist 9,0.3355862101881838,0.5547244253489659,0.24924182726950317,0.9424970947652639,0.45439330959124236,-1.669835233512032,0.391057541764134,114.31334281496504,0.08439800456113133,23,0,0,0,0,0,0
track_86938,Song 86938,Artist 38,0.7885524135557702,0.6169275104494215,0.6146682328057772,0.9431122506112204,0.9696400558390195,-30.70549581574571,0.1286067799038162,82.09887316066659,0.12274705454030388,2,0,0,0,0,0,0
track_20930,Song 20930,Artist 30,0.6291222193389995,0.24338564122565298,0.21950945987900217,0.3083234503589475,0.7083185134077851,-38.06820995881125,0.40751962797178753,163.4952852959498,0.020131951843771367,37,0,1,0,0,0,1
track_33920,Song 33920,Artist 20,0.7942579282362497,0.6520901717840639,0.16700309560858806,0.5987513214321546,0.6785125632563076,-33.19693551830795,0.08883556374201274,199.9799381366746,0.15044340006984436,3,0,1,0,1,0,1
track_8377,Song 8377,Artist 77,0.22683710232549514,0.4464501736840564,0.8576677881336624,0.29725395559144174,0.2062436738654866,-19.72147548158724,0.39796765495181174,153.35191093915614,0.9515571357817233,71,0,0,0,0,0,0
track_54742,Song 54742,Artist 42,0.6700258314433484,0.9299646438256611,0.838650105275543,0.145907871429108,0.9908272108703214,-19.841424554563766,0.47478530902001304,146.6526630315259,0.7674339965886493,87,1,0,1,0,0,0
track_45701,Song 45701,Artist 1,0.14843740362464053,0.34597026470762393,0.8148839976309432,0.19537962604599568,0.7794488655786765,-47.521581505262226,0.27775247484098786,133.3059258026077,0.04050639597306693,84,0,0,0,0,0,0
track_36174,Song 36174,Artist 74,0.2995370800149414,0.7424502739343188,0.28894517170716294,0.04302270361114402,0.4588000484293817,-5.302735106799233,0.06931889743478792,82.51431544635068,0.2704586737836031,85,0,0,0,0,0,0
track_88491,Song 88491,Artist 91,0.10609660877648353,0.9422009810382653,0.3140992304448911,0.6576563318475658,0.4949283991557808,-20.52272279393602,0.45296187626755635,163.66383183766226,0.25940529795168166,41,0,0,0,0,0,0
track_37063,Song 37063,Artist 63,0.7258105308611214,0.6379565713662002,0.21150446674477275,0.5140406050308359,0.6833653604736162,-10.675197082710156,0.6208316385693305,130.7705887908919,0.8762592401645762,32,0,0,0,0,0,0
track_19533,Song 19533,Artist 33,0.8745795163873424,0.903750006253753,0.11676343280396928,0.045814528122742115,0.08518516511771479,-29.740654043878653,0.05867498173519947,188.81147755477366,0.4077728538923756,42,0,1,0,0,0,1
track_43765,Song 43765,Artist 65,0.9794404918313178,0.6515459310738537,0.15445138201590813,0.4964806890035678,0.0263057531064097,-40.85078019008864,0.9754294990777109,117.7417356219855,0.0011544979279053402,9,0,1,0,0,0,1
track_95162,Song 95162,Artist 62,0.2879007435748643,0.8932270205545316,0.1992397975982223,0.013353179461804698,0.506038712502558,-16.8227146457221,0.7330956074331012,192.16760307477588,0.34886135363432,93,0,0,0,0,0,0
track_41320,Song 41320,Artist 20,0.6741292291126944,0.3568761367260388,0.5448995070036705,0.6086640507124783,0.805951246060438,-3.1327614284854235,0.35949442547490895,182.77774699056877,0.9908253083432437,28,0,0,0,0,0,0
track_76484,Song 76484,Artist 84,0.9800966987584643,0.16438644141505498,0.0033900880669983646,0.10035919710602625,0.062205524048301486,-52.54317358963026,0.9721496683807734,132.82142722927085,0.40228573339711504,17,0,1,0,0,0,1
track_19865,Song 19865,Artist 65,0.7265707083277937,0.4479359426027919,0.9654982202903957,0.7844572005799559,0.16251936883949003,-38.39694597619271,0.4749953383609218,102.77075136124355,0.06077410566862829,82,0,0,0,0,0,0
track_86348,Song 86348,Artist 48,0.9946572423250256,0.1372431219659196,0.01868752168939558,0.623259153125808,0.2141380460290464,-49.18815822826368,0.5894975224716862,199.6673456599135,0.24106161998399522,46,0,1,0,0,0,1
track_29153,Song 29153,Artist 53,0.5271818363471004,0.8626119979480102,0.1047609817327938,0.6418829145154069,0.6693471381064154,-38.580347832010105,0.5509199368226542,137.55374152280058,0.508212070242103,78,0,1,0,0,0,1
track_45971,Song 45971,Artist 71,0.7238494386955521,0.9729449687608264,0.017849462493419455,0.2516970554478367,0.6775428515737363,-23.104896166190954,0.2798739937044955,132.44369047204054,0.08269964351016523,52,0,1,0,0,0,1
track_91545,Song 91545,Artist 45,0.6477387432118566,0.8795339940707354,0.2337104449924754,0.9668214250282947,0.10864347288020937,-56.43306958758704,0.2669502023325401,188.39762156218632,0.38104573815110976,10,0,1,0,1,0,1
track_75690,Song 75690,Artist 90,0.535046143347018,0.9970584806396346,0.5548715542190824,0.04171252841241002,0.3652967236866703,-12.948570706465723,0.9135025880720326,86.88337465659971,0.16258211789151822,86,0,0,0,0,0,0
track_36249,Song 36249,Artist 49,0.3157037984904162,0.2988123714880535,0.6363452296488054,0.9024341791957828,0.45478101485779254,-31.6790885929063,0.843380499442935,69.32119070274355,0.9743361674875707,85,0,0,0,0,0,0
track_57211,Song 57211,Artist 11,0.650031189877552,0.902239223023881,0.3542412884632392,0.5767626498798796,0.3206180748461176,-52.30606444557372,0.3313393838711962,174.89545916507217,0.09763898693621298,97,0,1,0,0,0,1
track_12841,Song 12841,Artist 41,0.5716397232701479,0.8501168310837124,0.5724885826371449,0.10759430145264304,0.5556082486120868,-33.341182822469605,0.04003776127620018,86.16195071851371,0.8106750455475146,86,0,0,0,0,0,0
track_86635,Song 86635,Artist 35,0.5075765691170016,0.3886655285783408,0.15429307741398623,0.009104905401937091,0.8077825014336398,-39.348348109560305,0.19359426238562305,62.53212828517574,0.10500823880294186,72,0,1,0,0,0,1
track_78562,Song 78562,Artist 62,0.6121016773303012,0.3672235823968263,0.46566962714380333,0.34981234492791513,0.03638306476966613,-2.624539602102864,0.8770906730150098,104.47165867679638,0.1546430554895024,24,0,1,0,0,0,1
track_20613,Song 20613,Artist 13,0.6315781094790865,0.8650440648089461,0.035238554021401636,0.31680334219937767,0.22915171154108327,-5.0994281853878505,0.38154672948531243,69.7633211651348,0.5743219503845931,84,0,1,0,0,1,1
track_54980,Song 54980,Artist 80,0.49586168070014225,0.22316438308735975,0.21136223302021828,0.7093505620492784,0.8159687924853671,-2.813680058919367,0.21444923094624602,172.47600985080845,0.8826081360198154,85,0,0,0,1,0,0
track_21040,Song 21040,Artist 40,0.7069681799126557,0.5058341270287049,0.7704485693477241,0.9462107616763761,0.4552538919365745,-53.389299521686674,0.8532152892967156,78.41359929744702,0.9413037816247074,81,0,0,0,0,0,0
track_34343,Song 34343,Artist 43,0.5050990617494575,0.2361715182453612,0.9562047441414836,0.4110097074565122,0.6728917324627095,-18.101285873863382,0.748882728731497,85.15166149960453,0.7224212611148864,39,0,0,0,0,0,0
track_71348,Song 71348,Artist 48,0.6424902745976204,0.2618521679494549,0.05071333023205149,0.8248384174431228,0.8354336397000593,-17.18841692104749,0.8411406066470065,147.9399652869668,0.5769671944409397,13,0,1,0,0,0,1
