track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_28846,Song 28846,Artist 46,0.9156237810667849,0.8410004759555598,0.5059143301635034,0.7549307495046997,0.4660457197411524,-43.57024201655959,0.8292417323320065,161.20305608469465,0.5677851790543349,12,0,0,0,0,0,0
track_80079,Song 80079,Artist 79,0.7544268541976422,0.09195398355948536,0.1696906733928375,0.39987104694102593,0.19285370946111002,-23.051911303327103,0.021135293321445925,95.12467217935182,0.7099057724022835,23,0,0,0,0,1,1
track_27550,Song 27550,Artist 50,0.7170272962180809,0.1816329397497305,0.15237178040262211,0.7906007434735542,0.16753626364876306,-48.66283879030372,0.9860061104557084,70.29687814919401,0.0747314439533644,25,0,1,0,0,1,1
track_21301,Song 21301,Artist 1,0.8145128796164033,0.5021875332974148,0.8383580367104578,0.8281925901671194,0.8531533552455207,-16.422350100165417,0.31138684777494074,112.7520766959683,0.11953534375551989,14,0,0,0,0,0,0
track_21771,Song 21771,Artist 71,0.9855746299043462,0.02375837048500562,0.15040376039730974,0.44625657840971067,0.8148732872071204,-13.616085697453343,0.7304553349303768,71.98130804256604,0.5154900168007814,89,0,1,0,0,1,1
track_12943,Song 12943,Artist 43,0.7556817770495199,0.3885241428801858,0.04195285042740937,0.7275952866416258,0.8875092753297985,-1.876405899369459,0.9689179768883671,69.00463916865056,0.41011523305589037,46,0,1,0,0,1,1
track_11945,Song 11945,Artist 45,0.8262577293320691,0.556629796796056,0.04554696450894535,0.16483281449394038,0.9626495637922793,-36.68184776141855,0.5837168167200545,92.92508093569225,0.9189391981168127,72,0,0,0,0,1,1
track_71324,Song 71324,Artist 24,0.75704903977722,0.37073767791214485,0.29701570132761157,0.09782325973927519,0.15816679533311884,-45.35396543647343,0.4268749469515891,82.90563790933658,0.22561018376116382,73,0,1,0,0,1,1
track_72078,Song 72078,Artist 78,0.6999507724779798,0.19733026205850068,0.01592234437248674,0.37347365034015123,0.7402528963021369,-7.314394384244416,0.5288077785332834,89.63120067674193,0.5450079607179368,10,0,1,0,0,1,1
track_64962,Song 64962,Artist 62,0.6124275936363641,0.4166346586938737,0.058882370683986385,0.5513541040467448,0.8540263718598718,-24.906539635843302,0.580611822033258,99.57807024522484,0.9564441577272133,72,0,0,0,0,1,1
track_46464,Song 46464,Artist 64,0.6571994867406424,0.5918236518237121,0.3450710786337088,0.05414188171395529,0.2757614726220934,-10.672693724925125,0.8872465907811582,134.37288910985546,0.8461479607177536,6,0,0,0,0,0,0
track_99882,Song 99882,Artist 82,0.45069567917804665,0.48362640559536885,0.15875939379931636,0.7865708408898033,0.3996601649600501,-5.6033147518641755,0.06622381150518264,110.11627451754015,0.04505127230572614,40,0,0,0,1,0,0
track_52382,Song 52382,Artist 82,0.1584318075647846,0.6075534168349499,0.4778421820890211,0.05999186612026497,0.380644022680506,-33.748109832821676,0.8360866905385425,188.6666352047897,0.6525440235521678,63,0,0,0,0,0,0
track_78302,Song 78302,Artist 2,0.6827998501216678,0.6475943703736735,0.2415600147216055,0.6241275859261863,0.5415274555530032,-2.6578542718093487,0.09031926112528599,69.03902191787968,0.9692195091779581,68,0,0,0,1,1,1
track_34942,Song 34942,Artist 42,0.8637432859409664,0.10487168749829145,0.17669242701816923,0.9737456220276512,0.23638349204029885,-7.31396282607836,0.1514593505950489,95.22400196629198,0.5667102967708166,28,0,1,0,1,1,1
track_70833,Song 70833,Artist 33,0.09267856116679873,0.27784221375084317,0.3104839884700722,0.5842452630027603,0.027472488914843995,-37.85291731867824,0.9203153318384165,148.41705220957863,0.7584837939990237,44,0,0,0,0,0,0
track_20844,Song 20844,Artist 44,0.9541907303347857,0.6706447179401986,0.8847170985177613,0.4638072979137805,0.28846296317670606,-14.87121915664649,0.2374995147968859,190.51054385835437,0.4844494623176113,24,1,0,0,0,0,0
track_57669,Song 57669,Artist 69,0.6567313025480612,0.609528088145315,0.20163876111730827,0.21196257758260995,0.2547204966410037,-55.89324227777096,0.16953259949152177,67.89928330535037,0.23266259951103907,5,0,1,0,0,1,1
track_60576,Song 60576,Artist 76,0.6989973812352522,0.28556180603168524,0.2702651049313286,0.4027198666352887,0.025744385462944663,-7.2227548834314845,0.3749574249899329,86.4929309532536,0.04793777056749682,25,0,1,0,0,1,1
track_58869,Song 58869,Artist 69,0.8982534293704897,0.32136222164630246,0.1808307512001307,0.3651024574677455,0.8276122317906621,-48.93810960769606,0.7362398595110726,99.22742660089862,0.42871508087361043,31,0,1,0,0,1,1
track_71433,Song 71433,Artist 33,0.5954551877860335,0.07028367651384715,0.4015082967972715,0.5583717637035523,0.3578204105506986,-31.514219624613094,0.038178903662801966,86.90397145602591,0.3952393629845935,56,0,1,0,1,0,0
track_83055,Song 83055,Artist 55,0.6133262009935553,0.42677920446174955,0.28116354091872864,0.46381326067626494,0.6557787966278492,-28.01274958943438,0.6527503767328993,84.1532856661434,0.868804711435079,36,0,0,0,0,1,1
track_77384,Song 77384,Artist 84,0.7835755494493052,0.4265708565590234,0.2757610670005982,0.323690095320902,0.3962678483240576,-39.63004480503447,0.5769140141636901,74.52612701585421,0.8201985196578134,45,0,0,0,0,1,1
track_40036,Song 40036,Artist 36,0.829774641424093,0.9890293236151466,0.25584519900008085,0.30445474797123784,0.2996693253197449,-52.08615864031984,0.2652543397940986,99.7586608138671,0.2685092058030951,45,0,1,0,0,1,1
track_76656,Song 76656,Artist 56,0.439103395731945,0.371122033821938,0.751343960059524,0.6744063505956903,0.7237610127698968,-32.73893612589056,0.49962700569780927,152.46622835107684,0.2587707660286215,85,0,0,0,0,0,0
track_68285,Song 68285,Artist 85,0.8785015307431553,0.6728678309641866,0.14853585627897625,0.9466208118837324,0.30162892992381385,-20.943075890877303,0.17983402427046036,73.84629093190868,0.0797590146800432,32,0,1,0,1,1,1
track_85606,Song 85606,Artist 6,0.7758890540771561,0.41909784152369745,0.14038072684884606,0.5838119409333631,0.6496684043093998,-56.44293591938919,0.5241164350169405,82.0774313849592,0.5407117326426325,15,0,1,0,0,1,1
track_98592,Song 98592,Artist 92,0.6945816378731849,0.2481679317536717,0.06981532822169667,0.3815970352469188,0.24501710529484189,-38.06258129771761,0.1538689368084296,86.83265085457674,0.5217201491188684,80,0,1,0,0,1,1
track_88030,Song 88030,Artist 30,0.6152628428879664,0.4434378378480678,0.09896463671370181,0.37368456531088745,0.29188566379076764,-29.158835665773907,0.7006696429165196,72.84409553161397,0.1341568164550495,99,0,1,0,0,1,1
track_15372,Song 15372,Artist 72,0.6793587899216466,0.25889646397486643,0.18523645205376904,0.9519968215649806,0.3929760338417909,-9.770083254608728,0.7125440037999562,89.61962915104317,0.8503162048869659,39,0,0,0,0,1,1
track_82684,Song 82684,Artist 84,0.8335046151220793,0.21900334430152157,0.013649778852460104,0.7009488730246166,0.7137923735736981,-30.835296155683512,0.528761069079766,95.33168724871595,0.4403657007965409,84,0,1,0,0,1,1
track_94518,Song 94518,Artist 18,0.06114776790834475,0.5693521637973573,0.4731129531276447,0.022488263094587402,0.23878420544175238,-26.847610299104502,0.7578938135089267,136.90270798344307,0.6193234631584399,48,0,0,0,0,0,0
track_52633,Song 52633,Artist 33,0.963912209172821,0.8738569935581407,0.2382693285567692,0.12268410390653961,0.2516428947638776,-14.994102129497321,0.46970196431295785,94.75725847874932,0.9223977619370594,17,0,0,0,0,1,1
track_27910,Song 27910,Artist 10,0.7933680346575439,0.9024853461642356,0.1591201790584863,0.2758642881860732,0.5732537134624534,-34.58934749983493,0.34208098390433583,85.57344728022888,0.9520923672795387,78,0,0,0,0,1,1
track_29330,Song 29330,Artist 30,0.6614720556049603,0.4702118685915302,0.5746478871957902,0.4694126858953037,0.7621127067537345,-44.33715530773738,0.3057797808221039,88.17812020923935,0.1497211857265519,19,0,0,0,0,0,0
track_99627,Song 99627,Artist 27,0.7740581813347366,0.382190540736308,0.12494141703602257,0.13009957496233582,0.8664974590101654,-2.1839140499618566,0.04965449481233264,68.9197969905314,0.31953591430101713,74,0,1,0,0,1,1
track_34831,Song 34831,Artist 31,0.5186797786913082,0.5716114346850856,0.07728393013208879,0.1637547687962141,0.08157750345831027,-58.13184729400827,0.6225972456538201,159.2105448182524,0.3160952915073165,74,0,1,0,0,0,0
track_17505,Song 17505,Artist 5,0.6817359520656108,0.8259770410654825,0.11740702247736201,0.4921272487575312,0.10984863465579942,-18.81696704982987,0.8320389204406323,61.58354241162741,0.6336792466504002,78,0,0,0,0,1,1
track_79939,Song 79939,Artist 39,0.6339464681621453,0.4147624625737655,0.9099591442206557,0.11355565539832091,0.2398294539264133,-1.5999599699991762,0.33395954290307883,128.52230954283579,0.7119068157413273,86,0,0,0,0,0,0
track_4462,Song 4462,Artist 62,0.9965263087986191,0.4528435711686849,0.1659817557245581,0.9126747751623643,0.009720866078140933,-41.775835360855645,0.6693475292015574,60.08596641717507,0.7185909762991175,25,0,0,0,0,1,1
track_73042,Song 73042,Artist 42,0.8852021058741588,0.08015121839711636,0.5614874569558368,0.19675786963312214,0.3984441362849317,-41.35505464320469,0.3134387465167954,120.89119730583207,0.9651659742216988,43,0,0,0,0,0,0
track_70117,Song 70117,Artist 17,0.8602757601747865,0.11112872969159127,0.660171523980691,0.7047007733978421,0.5973508870399016,-34.139867344630055,0.6705036490584863,179.14770114408913,0.13394729467477662,81,0,0,0,0,0,0
track_99136,Song 99136,Artist 36,0.6033221810678993,0.9255775875881033,0.24419104465206598,0.08588984728287852,0.8295347008580933,-32.483763806035284,0.9773775242709893,67.36486798911184,0.20494072880415515,27,0,1,0,0,1,1
track_60789,Song 60789,Artist 89,0.6005284797113769,0.33989160953947317,0.4291443100734744,0.8410101418028412,0.40081747077719554,-38.90453289999151,0.6425213454028075,95.34724270086227,0.4644372643341568,78,0,1,0,0,0,0
track_86734,Song 86734,Artist 34,0.6637598381718721,0.8031498066453737,0.27433704447827323,0.16415811744991826,0.8945676455431761,-34.57981304907086,0.09436205097294414,64.09584808518333,0.9855866374395776,49,0,0,0,0,1,1
track_16198,Song 16198,Artist 98,0.6317361768234109,0.23365230190161013,0.14395168709720285,0.19789731675137823,0.857657481144353,-38.7722664309581,0.6036987384821573,92.857843898922,0.17316617307480764,64,0,1,0,0,1,1
track_22362,Song 22362,Artist 62,0.9206160842256454,0.3749889677841235,0.7800645912546453,0.8830946836218073,0.8991110456926542,-59.18648925921808,0.45813119577839745,180.095502190044,0.07918324039682334,68,0,0,0,0,0,0
track_99518,Song 99518,Artist 18,0.30664678748108876,0.667994371077865,0.15634645588731744,0.056553085113240864,0.09743162123242388,-1.750344662526281,0.27451015405007295,160.21261980624325,0.3050105102500381,79,0,0,0,0,0,0
track_42355,Song 42355,Artist 55,0.3189290528159521,0.21075040442525872,0.1918559641941322,0.2150420349928578,0.5751712537185555,-20.79334123121498,0.15825237208490628,100.87067198153223,0.5552003862991205,14,0,0,0,0,0,0
track_76123,Song 76123,Artist 23,0.686282173105824,0.6644247162779916,0.3067859985175089,0.9231589981802182,0.012694446995943909,-59.90413140508408,0.4480717740784952,147.9468210819067,0.9998616471692563,79,0,0,0,0,0,0
track_99356,Song 99356,Artist 56,0.43959325591009624,0.04640515617887708,0.16849701667803718,0.9874893279396849,0.0909937327291167,-27.576102413159802,0.12562822140040553,62.76663815811698,0.9956317216992773,44,0,0,0,1,0,0
track_56656,Song 56656,Artist 56,0.9037013103981524,0.14739763658079796,0.8778458704290147,0.10573936105202919,0.7032418039294698,-54.535872334766005,0.23377310027730247,101.83966481013383,0.6353479016959803,69,0,0,0,0,0,0
track_77910,Song 77910,Artist 10,0.7982364454138843,0.42469270352570265,0.0732326685662642,0.8248446798400354,0.7498370350428576,-46.97497039393315,0.543171664783926,84.3416761957697,0.04836130165454755,95,0,1,0,0,1,1
track_72694,Song 72694,Artist 94,0.6751158833063312,0.9684644003629297,0.6842483334309667,0.30680850481785105,0.729081769398702,-0.1762021623503358,0.3786413557519318,128.70833956044754,0.15762403319203855,40,0,0,0,0,0,0
track_48722,Song 48722,Artist 22,0.6948531348703155,0.6301930164120296,0.17957011218597185,0.850810680410181,0.8774189757967115,-14.710873349048505,0.17879436674449156,166.35953885133569,0.3676397343159903,85,0,1,0,1,0,0
track_30715,Song 30715,Artist 15,0.7797407717875188,0.4375388090029153,0.005861481097318655,0.7846340283051295,0.37160633539134047,-19.693604404396204,0.2182217633859137,86.32838058370544,0.17742106858464113,5,0,1,0,1,1,1
track_72283,Song 72283,Artist 83,0.9806727341158386,0.043931004828892006,0.6524317316222251,0.6436603496200063,0.653311530840823,-2.2329452761491524,0.6303414750274862,104.27304592463439,0.5741014624883871,91,0,0,0,0,0,0
track_78065,Song 78065,Artist 65,0.37592665413435644,0.43969536855429914,0.5452656842532018,0.5779795964854756,0.868354886741281,-2.6416854815432202,0.08268874592892039,89.99838298597066,0.810084388114329,87,0,0,0,1,0,0
track_74862,Song 74862,Artist 62,0.14881878364755063,0.24113357748759634,0.42431406060179,0.8591311540059686,0.034085509675191084,-29.999475896841854,0.36054079596384414,127.68589960958717,0.742624804830018,71,0,0,0,0,0,0
track_96877,Song 96877,Artist 77,0.9433456023576726,0.2961995990486942,0.046343621689336034,0.7963353246645511,0.7022087898816682,-7.866752186985956,0.5234630677648394,90.93769151554206,0.5601820922271302,50,0,1,0,0,1,1
track_5709,Song 5709,Artist 9,0.9069855184382437,0.08344297834196301,0.055454704474411476,0.670331631531701,0.6476945926924094,-8.406466852480463,0.6092437444329315,76.29870751786967,0.4356287543006835,15,0,1,0,0,1,1
track_81866,Song 81866,Artist 66,0.9371162727495999,0.4944524403256264,0.16969543872290116,0.027364391689620238,0.4503651228003457,-42.91029312634842,0.24594458145072584,63.37878144158074,0.03903090518723218,29,0,1,0,0,1,1
track_82110,Song 82110,Artist 10,0.7604916796301552,0.7110234464400939,0.2500326063590955,0.9671500697698596,0.6082494724546432,-22.976249785412577,0.45606677688868136,67.80819682091645,0.00034370932934091325,74,0,1,0,0,1,1
track_59728,Song 59728,Artist 28,0.04722999690888385,0.33967617098540714,0.7120502932322289,0.6450997900436236,0.4460752486932127,-6.6969668116742795,0.7190206764880788,166.12029156737776,0.6726253106109104,98,0,0,0,0,0,0
track_43029,Song 43029,Artist 29,0.779958828193316,0.6592049739251291,0.011857165865387098,0.7216880558105854,0.25028589683636016,-48.96762723513119,0.7897850301464588,87.83331304998738,0.12054276530026686,93,0,1,0,0,1,1
track_12530,Song 12530,Artist 30,0.1918875497180953,0.9030632982719984,0.025991891599217776,0.07292522929433343,0.4927490825353258,-59.65005426232138,0.5057987261104223,153.95616633516102,0.9517264824889236,99,0,0,0,0,0,0
track_30532,Song 30532,Artist 32,0.26915637761142763,0.8075352809110097,0.2591173247546197,0.9906054965880436,0.0882525840276811,-23.417258644089046,0.806815307661167,127.94536782803982,0.39672760274041896,58,0,0,0,0,0,0
track_98231,Song 98231,Artist 31,0.1277343124795376,0.6829771325148729,0.4683669495029972,0.10061243597597824,0.16630638370217599,-31.342961134480202,0.9076163638948147,160.24176782365453,0.6555531331716651,94,0,0,0,0,0,0
track_21883,Song 21883,Artist 83,0.6272766405965142,0.6245030589859402,0.8274939410839222,0.10968852865052059,0.35355267524166656,-52.50643294711708,0.7073307419767487,139.14816338231748,0.37701434257459765,89,1,0,0,0,0,0
track_78916,Song 78916,Artist 16,0.8766101378732112,0.2759195851224796,0.15571026048052572,0.35070230926747603,0.7904086179198525,-50.71562413665035,0.026346387877935973,78.40708985333721,0.7176659704985545,8,0,0,0,0,1,1
track_98534,Song 98534,Artist 34,0.5556738363095614,0.33160614027760127,0.5864606622943951,0.5068563603776188,0.237162481477595,-1.2047452385296538,0.9376374081397737,99.66677803859976,0.5594166084289849,17,0,0,0,0,0,0
track_92957,Song 92957,Artist 57,0.926176011099871,0.06678377181487605,0.09826622358833104,0.6384083866422158,0.9352469335205172,-52.56580894007841,0.35712278821312304,86.1290793659701,0.7302051799484772,46,0,0,0,0,1,1
track_91836,Song 91836,Artist 36,0.4161340485437097,0.49019900475509126,0.7473269140836575,0.7739396629437959,0.23000078621887932,-42.63259776756419,0.5078660891883543,82.16470064224339,0.5340456646418442,67,0,0,0,0,0,0
track_77881,Song 77881,Artist 81,0.6385213720232301,0.7872672669189973,0.28550317823492266,0.013342862866811744,0.0412404970354725,-27.2512239621691,0.2767694277366186,66.11964506064534,0.8163960137952558,71,0,0,0,0,1,1
track_92829,Song 92829,Artist 29,0.7324622049344899,0.7902069045002745,0.17333674761598028,0.2600764859766955,0.47037069892697414,-37.80184342981049,0.7457615221634223,84.28555636555726,0.07348235015116922,91,0,1,0,0,1,1
track_85017,Song 85017,Artist 17,0.8503259011536208,0.30276121882901785,0.08436656891777605,0.15032487301744124,0.7436032745799902,-26.024677973569936,0.1676728390910881,87.7355828989765,0.613720902464467,38,0,0,0,0,1,1
track_57684,Song 57684,Artist 84,0.6822815134417629,0.2259369135318018,0.9973902268141389,0.5570161422559626,0.18685828363251555,-24.835820170145595,0.8764081096740617,190.00868935237165,0.8176899795201275,38,0,0,0,0,0,0
track_8512,Song 8512,Artist 12,0.7126014072983932,0.6970715162286785,0.07582098738573262,0.9850530481066935,0.3950784154034689,-10.237565106025507,0.7447660985203897,83.86580539747627,0.6776999702029534,7,0,0,0,0,1,1
track_230,Song 230,Artist 30,0.7948113035416484,0.23869706503922317,0.15490519641620148,0.3409004893127766,0.8918852512031843,-0.24478079262030406,0.3870350001406786,98.62473056745944,0.268083124046392,92,0,1,0,0,1,1
track_24946,Song 24946,Artist 46,0.03820079498917972,0.05180454972819315,0.4291472678407271,0.36691567153433435,0.07273382536750694,-37.12018643381078,0.3356487818937447,161.3756638285389,0.7828150319583411,57,0,0,0,0,0,0
track_35341,Song 35341,Artist 41,0.9934722762576287,0.34045321715713783,0.0821001994810634,0.047423247793764944,0.5882407479963707,-36.75847296237268,0.6219925955480903,60.045560374319486,0.6250812513143525,68,0,0,0,0,1,1
track_18640,Song 18640,Artist 40,0.8506005483015567,0.8007355367301584,0.1816429534525542,0.8796924435887803,0.8165907505151951,-30.04230473666819,0.5811841929549202,83.93909873572161,0.514197689323211,9,0,1,0,0,1,1
track_39873,Song 39873,Artist 73,0.8673984725382526,0.4454856056866737,0.07364892797220457,0.016973635422445232,0.8990082219393353,-4.316729584013181,0.29467367741140826,195.89372925883515,0.6850464601350967,43,0,0,0,0,0,0
track_27114,Song 27114,Artist 14,0.9326204667558784,0.7879589296680313,0.7171262258408994,0.8243073803461284,0.8748454793667242,-46.15616898582659,0.5864748252312965,181.62864706432583,0.4534457351708303,93,1,0,0,0,0,0
track_5944,Song 5944,Artist 44,0.9656098313808841,0.14236119835991956,0.02244165548941701,0.7992610900890424,0.26689904602835857,-57.06915978671055,0.39026803768997553,78.64661542509533,0.4919960622314138,60,0,1,0,0,1,1
track_58448,Song 58448,Artist 48,0.6254947378268421,0.8162402989292717,0.22762111426721143,0.26507325809946225,0.08324525746246925,-58.25626498314778,0.842667560727617,75.70940391376497,0.309321876101359,31,0,1,0,0,1,1
track_13138,Song 13138,Artist 38,0.8854387643623057,0.5870742622953616,0.2533888574068197,0.034245874803782606,0.7189338445960146,-52.52857140270899,0.6345107150325923,89.21953193682134,0.28565388642405964,29,0,1,0,0,1,1
track_49157,Song 49157,Artist 57,0.9387242851762801,0.12008326679354453,0.08783445052915995,0.4003634587582957,0.9053553115296078,-47.156808929778336,0.05398928083654608,79.19377131185507,0.4900650037428833,69,0,1,0,0,1,1
track_65007,Song 65007,Artist 7,0.33333178737136704,0.09605814406979929,0.5580938785781443,0.3099851628045016,0.9918233357636083,-20.78769880911272,0.22322718715567746,66.04402824967448,0.0055410328188516544,79,0,0,0,0,0,0
track_19062,Song 19062,Artist 62,0.8982696496338443,0.47604859278433753,0.5819679281427717,0.13188719322197362,0.14146812456007063,-39.84872369714223,0.18869265469171603,195.4851970858695,0.6434715822040856,34,0,0,0,0,0,0
track_69565,Song 69565,Artist 65,0.041193507306971244,0.07256633536858126,0.9251431655716125,0.37082299751762793,0.7473725297863342,-48.57488477316947,0.2661399095207915,186.6718017204312,0.7855083784569411,42,0,0,0,0,0,0
track_81094,Song 81094,Artist 94,0.4074341731659563,0.21376933974871637,0.07769441841618463,0.5204794106828514,0.14346753457637718,-11.82729226757278,0.42633580888856437,146.64269277201674,0.6372769534671769,9,0,0,0,0,0,0
track_24311,Song 24311,Artist 11,0.48971925384094994,0.8857694614799008,0.6872967437378796,0.16235869725034602,0.9025857085462304,-38.46356353001798,0.49320986448024684,87.44732559418611,0.33277168980093097,38,0,0,0,0,0,0
track_18310,Song 18310,Artist 10,0.3633833709964964,0.9948032692668766,0.4279450519955158,0.47510712683641587,0.12313512281864414,-33.8749732047047,0.5154757134244715,181.2347556249739,0.16640878408109416,31,0,0,0,0,0,0
track_4359,Song 4359,Artist 59,0.18483839794702495,0.10951343540272929,0.49131642742969484,0.15475024806750282,0.6186025557949307,-16.556589080253268,0.3979721456275297,162.12981347294595,0.2652808300830113,66,0,0,0,0,0,0
track_20788,Song 20788,Artist 88,0.21878068226269365,0.026453768280003453,0.32129275647904554,0.8921001062279768,0.15168093936110671,-5.36666705921489,0.364160485283637,194.24161612868343,0.6876288277505368,66,0,0,0,0,0,0
track_72041,Song 72041,Artist 41,0.4480774894323233,0.35089617415196983,0.07703954761037768,0.3003812715904022,0.6635262432991483,-4.9735137285831,0.68012393802701,76.20574735999514,0.621476651611422,43,0,0,0,0,0,0
track_43153,Song 43153,Artist 53,0.9317712077019356,0.7889459376016688,0.6124527700964454,0.029445669576237954,0.7963588871520325,-42.027005530406456,0.283323043420466,133.30092458234725,0.013850173704217816,75,0,0,0,0,0,0
track_48504,Song 48504,Artist 4,0.9252639393357897,0.5004409783561086,0.12953721719669276,0.4696527526550651,0.5805418805846622,-9.424352331783894,0.37578322018697996,64.6803016577768,0.15329969529350873,8,0,1,0,0,1,1
track_91723,Song 91723,Artist 23,0.1240714825896787,0.7731464073170322,0.07251286973737059,0.16815669440342373,0.8765337147899555,-9.650878737985593,0.5273838922888366,118.28214073491347,0.21191143311774174,60,0,0,0,0,0,0
track_96144,Song 96144,Artist 44,0.8605549084477832,0.8032015705668905,0.06702742627483405,0.7855487561669113,0.4225708624660066,-49.99070937426008,0.6974584361762921,146.48180576032536,0.17039971725231595,95,0,1,0,0,0,0
track_24764,Song 24764,Artist 64,0.7140487993824833,0.1747473899606431,0.20351836186674466,0.6726359090089076,0.2364015141197694,-34.935308069730574,0.38420761942861537,66.56382935315322,0.09668019958952634,57,0,1,0,0,1,1
track_80422,Song 80422,Artist 22,0.9960948823751031,0.5788996535151238,0.29587296273375063,0.9092788801387172,0.7940661607228326,-34.28670698687114,0.6025799825019584,84.82331173963868,0.12650632384663252,96,0,1,0,0,1,1
track_36561,Song 36561,Artist 61,0.1685178058380945,0.02687719389012644,0.45174073275289295,0.5097090567402203,0.8304096880728701,-42.80300908686296,0.7348755549770424,114.57385244140309,0.6290270466025604,51,0,0,0,0,0,0
track_52363,Song 52363,Artist 63,0.8700492990135318,0.37738128294271833,0.22586475941709816,0.8300426308283216,0.9359601641147894,-9.101692039984066,0.6837667899903818,99.61177112123433,0.7101096523362425,18,0,0,0,0,1,1
track_94989,Song 94989,Artist 89,0.6557417350144501,0.12221345740268663,0.24550979412441942,0.3633979363954949,0.15282529464892125,-36.508531103089325,0.6788253687527176,88.71822584568409,0.9810268583127882,64,0,0,0,0,1,1
track_16173,Song 16173,Artist 73,0.9424578385332962,0.08749014310496761,0.07517237668347299,0.6889976767083854,0.936976593042053,-13.865520368770085,0.31218223330483263,92.72536271398391,0.10867659593330237,39,0,1,0,0,1,1
track_26977,Song 26977,Artist 77,0.9648059198489284,0.5350681984238347,0.14542384655396945,0.8958806333109356,0.8318353571169198,-55.9018437041367,0.8308713059877583,63.63145674634747,0.7193111153065608,99,0,0,0,0,1,1
track_85195,Song 85195,Artist 95,0.12452071146018817,0.4677577401836154,0.28303538838774733,0.2914065300719533,0.16777192261485374,-57.27887914644518,0.2789470728413864,88.9733667357397,0.32212935495966666,59,0,0,0,0,0,0
track_66125,Song 66125,Artist 25,0.10465032448095568,0.9034243846005204,0.14987078111435193,0.12320448121822669,0.8023104454886804,-31.289500531136664,0.08312022616719261,194.22857106506214,0.34468965732764834,57,0,0,0,0,0,0
track_22443,Song 22443,Artist 43,0.7383921652861428,0.30060949246650437,0.7168816793056927,0.8205146718635441,0.9734621059659418,-34.478702200088506,0.9816688358572146,139.02446469623393,0.515854607289473,11,0,0,0,0,0,0
track_95800,Song 95800,Artist 0,0.6407733168212361,0.35011049470766753,0.14009258003620784,0.06469423828219112,0.46172124742620235,-0.5717830160507802,0.8435453519321509,67.69375623070839,0.7247151459705138,67,0,0,0,0,1,1
track_87701,Song 87701,Artist 1,0.35739787724272143,0.0759663977859224,0.8930035684418123,0.2528715637096899,0.445308075379491,-23.977567838792844,0.20262307385305744,116.55530840804255,0.8922252677811184,23,0,0,0,0,0,0
track_97968,Song 97968,Artist 68,0.404522408442727,0.3036315755080371,0.967004417975148,0.3771347222224767,0.3463341710554505,-46.43937571073714,0.31183079604031316,134.5222375799513,0.6543156353415965,7,0,0,0,0,0,0
track_32424,Song 32424,Artist 24,0.6364653343744954,0.7213294020686846,0.2987887212664906,0.9762977636202347,0.7701814235679755,-34.85663382399888,0.43603288298865595,78.78313146605228,0.710629693597267,49,0,0,0,0,1,1
track_20453,Song 20453,Artist 53,0.675814866416092,0.659270571399093,0.1946526666062598,0.6294157181036467,0.07821082284458103,-11.650555468712454,0.5316351601953471,87.1285840539797,0.0476915451352804,76,0,1,0,0,1,1
track_732,Song 732,Artist 32,0.6651972206962001,0.3508828077678269,0.4482927135453493,0.28872060537986943,0.8973750110664471,-25.323020203667696,0.19648382978318024,172.15439456481954,0.03644415004879109,97,0,1,0,0,0,0
track_97959,Song 97959,Artist 59,0.9500467736126733,0.33435403418818965,0.157445459157726,0.7723887493601583,0.4514011376072208,-45.61127701591274,0.611952346308028,79.40017991839576,0.6670108673131475,65,0,0,0,0,1,1
track_6539,Song 6539,Artist 39,0.6069731162742654,0.5276999869179978,0.028978034651730433,0.027050184096069074,0.2944583667852978,-5.351384587661435,0.6444624719561941,96.32113677844248,0.30706173980083684,64,0,1,0,0,1,1
track_76488,Song 76488,Artist 88,0.5357333247254888,0.045652230912180625,0.43322450540858093,0.8517441354045666,0.9861781158458857,-51.70165159721969,0.4706555890107941,69.97819357032373,0.29121580654057455,91,0,1,0,0,0,0
track_86812,Song 86812,Artist 12,0.007281202648328433,0.26179669773356096,0.9699507351730252,0.2149134466048671,0.10225574781733382,-2.3455076117385545,0.6679593805526968,99.42704650665887,0.8512045454928511,78,0,0,0,0,0,0
track_98095,Song 98095,Artist 95,0.9252115864718431,0.001915268648915669,0.1755772941996544,0.9656062122254283,0.4704223054587544,-15.432617958764006,0.8239155976759759,89.10146776445491,0.22558124786401879,55,0,1,0,0,1,1
track_49438,Song 49438,Artist 38,0.8336721421076496,0.3312460389989036,0.1502451752719337,0.42238386941797545,0.5645250618789641,-51.95115883465567,0.8838575352351649,74.85629466386737,0.9512145663995756,94,0,0,0,0,1,1
track_24384,Song 24384,Artist 84,0.7539365442663667,0.005353414871370088,0.20082399419363184,0.6285021668350042,0.8743862363133466,-46.36192359752837,0.6902342910235554,78.29330341402049,0.14222014848985665,87,0,1,0,0,1,1
track_47083,Song 47083,Artist 83,0.9543973582669927,0.973948921399945,0.7670988298045106,0.37040951261172783,0.5705446557713788,-3.5849971181654325,0.48116075651843426,99.45552684898553,0.9970562467610277,82,0,0,1,0,0,0
