track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_35171,Song 35171,Artist 71,0.21257315817322753,0.5821076938268942,0.15901597543150292,0.7304668943203799,0.3453760995575258,-16.19743628534816,0.1433930189279602,159.323439638749,0.9241854044944774,26,0,0,0,1,0,1
track_76453,Song 76453,Artist 53,0.16962641676325052,0.9790635555830025,0.8769841276424921,0.5325769154860088,0.27129135422891215,-14.332269287725559,0.7947793592711,168.9715427283375,0.0963614947937862,65,1,0,0,0,0,0
track_86557,Song 86557,Artist 57,0.20555579410847657,0.894785191850987,0.5745410253325213,0.7098657198977767,0.7623651910445172,-29.536471125234502,0.2825037261987001,61.22289815430636,0.34386776607048297,18,0,0,0,1,0,1
track_41024,Song 41024,Artist 24,0.9711380452888607,0.18714665337319603,0.20825680275465952,0.5423255152873468,0.10237203179424048,-30.0194519395922,0.19680531722996897,98.41394144708423,0.1816191840425797,79,0,1,0,1,1,1
track_94227,Song 94227,Artist 27,0.6274621905988222,0.978264966249815,0.07381264944510424,0.9934434497465318,0.728041252593169,-1.7214862933874144,0.2467600930453392,180.4311478163097,0.4705616060665486,99,0,1,0,1,0,1
track_27942,Song 27942,Artist 42,0.7056026162286997,0.6594185690760056,0.24988152498051142,0.7580844051886454,0.07324056053159855,-58.083015190987076,0.8547957977937423,102.12862408474018,0.8569307920784082,87,0,0,0,0,0,0
track_46794,Song 46794,Artist 94,0.8897632599139048,0.6898042956137728,0.48515165333098387,0.9194425211080778,0.9346622274486124,-7.242554418570315,0.15461463050265134,190.62086742338832,0.30371929038448875,80,0,1,0,1,0,1
track_52587,Song 52587,Artist 87,0.9486033931142315,0.9256103884291008,0.5680040159385469,0.7997406120229252,0.25721114069870044,-21.745330075471273,0.2842617684329647,116.62815030465944,0.9320673288974355,35,0,0,0,1,0,1
track_64928,Song 64928,Artist 28,0.33346732244053423,0.6969497802233882,0.014856154168423674,0.5856063329315901,0.9143905810297849,-29.577545810562953,0.3750721873227836,63.908892422290876,0.3813555892630591,36,0,0,0,0,0,0
track_42313,Song 42313,Artist 13,0.7391623575284837,0.12060846520190827,0.4833564908042942,0.7404811062223465,0.33899775102142526,-5.683998704370985,0.023266128923947194,128.7376411841442,0.5462513593732361,12,0,1,0,1,0,1
track_76276,Song 76276,Artist 76,0.059330346137176804,0.5069105351448832,0.6969078404830574,0.01574735986529352,0.5235453937288231,-36.54710321738475,0.7931740241368943,138.35090865426054,0.4832260867284366,61,0,0,0,0,0,0
track_20771,Song 20771,Artist 71,0.10321959145577897,0.14757542043340344,0.10023065565748068,0.20114797587794608,0.7472077084705159,-45.01393789197917,0.30594940687648176,184.3498069227561,0.17829647372538238,19,0,0,0,0,0,0
track_4189,Song 4189,Artist 89,0.7006114963944516,0.5294922756118823,0.2593919496046705,0.3377070961661045,0.926393891495958,-43.07690972991372,0.8694688481499149,133.1103576732898,0.5819927730043803,94,0,1,0,0,0,0
track_936,Song 936,Artist 36,0.018390676547466733,0.3478312869363098,0.5534243833329684,0.9584310200045537,0.43994483707638476,-55.59260127825012,0.28778047628056913,82.18734228854586,0.9949962689868186,21,0,0,0,1,0,1
track_17259,Song 17259,Artist 59,0.7511537036455784,0.7579364542317125,0.5734415341309985,0.6941912852737453,0.1776462774610994,-33.17849462376725,0.009197771447814418,81.17110330523224,0.9329624206810994,8,0,0,0,1,0,1
track_61983,Song 61983,Artist 83,0.03254463454405099,0.4041228649347154,0.3957046161012623,0.3639682034600672,0.32677194222133277,-31.90868512487129,0.5561326243923834,168.3870956335635,0.8384290063299987,35,0,0,0,0,0,0
track_16956,Song 16956,Artist 56,0.1627491077823806,0.7137113660837361,0.03808085594123933,0.8714889779169033,0.22991557287009357,-49.412713521750504,0.22509550624420172,146.3089354132586,0.871698111663311,42,0,0,0,1,0,1
track_31696,Song 31696,Artist 96,0.33445481521505815,0.0719670421152,0.8575201920837882,0.10737351740090051,0.46888900725124694,-41.02714534766247,0.9023642074697097,138.3855390337908,0.8724123320035219,17,0,0,0,0,0,0
track_19696,Song 19696,Artist 96,0.6464685204315495,0.8598042196264634,0.476110801003637,0.7632325488740788,0.46012950326929647,-34.24500357915451,0.11159083236560519,126.85316495466526,0.1975037359727051,92,0,1,0,1,0,1
track_79355,Song 79355,Artist 55,0.8477180165165232,0.340738111930013,0.05547521461213578,0.5047897428793074,0.26963306145179977,-17.0701228484927,0.6139383810751752,140.24117189985776,0.48000634493074945,28,0,1,0,0,0,0
track_48982,Song 48982,Artist 82,0.10915374327237248,0.4014413281673367,0.10317593226686361,0.9448240446867133,0.5256494483503859,-1.1202096589359485,0.4722714355941853,178.76300979541475,0.5400835799131645,62,0,0,0,0,0,0
track_66989,Song 66989,Artist 89,0.03996761920917524,0.24954639767126385,0.1801815776671274,0.7368359023625983,0.4787019158431153,-52.69815563828202,0.0800364507933804,124.99425197708655,0.697764182153186,65,0,0,0,1,0,1
track_35358,Song 35358,Artist 58,0.7720835424443078,0.8183987074917551,0.21932339749274177,0.9850687371216512,0.9103432886337929,-1.0713438643365834,0.1489344321732754,111.87386590661299,0.5002087468319228,40,0,1,0,1,0,1
track_86059,Song 86059,Artist 59,0.935409941619226,0.20713250440130304,0.4905960844197773,0.5993456040950648,0.3785068590435626,-49.39681766261296,0.12295844645622844,141.04582964882044,0.17329213011013944,48,0,1,0,1,0,1
track_70498,Song 70498,Artist 98,0.568416535617164,0.16969938497416748,0.39046502687027507,0.5200612290604382,0.5432250789058325,-50.49114066361824,0.12668009324129026,176.7539540069559,0.2995007285984438,29,0,1,0,1,0,1
track_69795,Song 69795,Artist 95,0.8964251295111764,0.3624735701169607,0.23206517435911145,0.7796366615299796,0.6561504169574071,-45.812036534934514,0.18779280380087537,93.58076723220614,0.09998563392087711,27,0,1,0,1,1,1
track_78349,Song 78349,Artist 49,0.6347916644837561,0.40732359598455237,0.44374960857839907,0.8300154496829026,0.7541992544702979,-22.167796770308584,0.2553084991052724,82.36134311375295,0.5960077748377904,72,0,1,0,1,0,1
track_38564,Song 38564,Artist 64,0.5138617118500514,0.9294678680977635,0.6134295893025818,0.849562711396031,0.7761041662889187,-52.991898451928996,0.664267184395783,186.44057770263663,0.9362421626639255,83,0,0,0,0,0,0
track_8085,Song 8085,Artist 85,0.6607273931091515,0.21459354506946293,0.5680645873539583,0.7525449242984593,0.9413752886496833,-17.53355152146173,0.4970300096936796,165.26140638824955,0.023645545865637718,87,0,0,0,0,0,0
track_1153,Song 1153,Artist 53,0.6801407717603004,0.3593350507918217,0.8607981505421323,0.7612472098503028,0.744436026552057,-12.814922339730778,0.2954377184695113,170.6184007189368,0.44233107192131305,66,0,0,0,0,0,0
track_9933,Song 9933,Artist 33,0.003121651356409627,0.006726679490841714,0.34627221730709123,0.7729543430033026,0.27421342911729585,-47.831699769873474,0.04247225787473152,84.57932250992418,0.0478291570827265,10,0,0,0,1,0,1
track_1240,Song 1240,Artist 40,0.8686231679556108,0.3035226843971567,0.5845982547069222,0.5171399049535826,0.8275902704506144,-36.399842284464675,0.17098556515637964,112.52786211527366,0.43362549819085927,59,0,0,0,1,0,1
track_54890,Song 54890,Artist 90,0.1959483843939216,0.7924418565667126,0.23102030683631214,0.1576216050205873,0.6064600981490973,-43.289408281857476,0.1868733565748385,109.29901651549966,0.05783077347629306,70,0,0,0,0,0,0
track_24107,Song 24107,Artist 7,0.5521538195470366,0.9126657384894239,0.1774322290987237,0.830066134321022,0.607590690655045,-24.113061406651482,0.04081662761425919,95.93635434483821,0.9331103972564126,8,0,0,0,1,0,1
track_67046,Song 67046,Artist 46,0.61091883707987,0.07690816689555757,0.4037169660409802,0.4054643942248397,0.39960520634666086,-3.620713009319857,0.8921233943505908,150.27974488609956,0.13794243027848585,18,0,1,0,0,0,0
track_70936,Song 70936,Artist 36,0.8065698912805918,0.5624117103789203,0.2956633782728495,0.9493397703708054,0.9494426349295763,-56.871386180697066,0.23383018042375125,129.23935255500834,0.1435134976571073,24,0,1,0,1,0,1
track_12945,Song 12945,Artist 45,0.3100218462161024,0.8449138479188193,0.319524486443593,0.5939795485727334,0.05124097443015374,-25.670253795268266,0.005100031081928802,126.74434206270196,0.1366489101857209,81,0,0,0,1,0,1
track_57022,Song 57022,Artist 22,0.10418464808635974,0.6600417395877867,0.42643374643531196,0.8659062414993818,0.8212957270633825,-42.67338644013054,0.15565714175837775,122.95354573348789,0.5872541674506798,58,0,0,0,1,0,1
track_89883,Song 89883,Artist 83,0.6426350687439173,0.6708906059338512,0.458713126749949,0.561800867623907,0.5883134710277805,-6.292384803150952,0.14695631124577946,121.62930241092029,0.05256719195185322,70,0,1,0,1,0,1
track_64872,Song 64872,Artist 72,0.4189337629211216,0.5356326349302691,0.36896016570295675,0.7717129780388733,0.8586624407533444,-51.609762250183856,0.23311335427045055,165.12032431858256,0.47974924578849143,41,0,0,0,1,0,1
track_60459,Song 60459,Artist 59,0.14857788569647046,0.32621060958305625,0.8418064384539926,0.6123906997792674,0.10168617152819814,-37.534884198379295,0.3633819154551099,64.82169398358084,0.22014285396344513,44,0,0,0,0,0,0
track_74267,Song 74267,Artist 67,0.42241313660564783,0.4064033089775251,0.9005906739004538,0.8997112061554217,0.7324460172912648,-22.96868332093716,0.3004324444184534,168.62066108439188,0.36768004512950914,85,0,0,0,0,0,0
track_26749,Song 26749,Artist 49,0.09212260814607354,0.012611923411815495,0.5739400005084131,0.5158306414373167,0.40353183359376155,-29.3665542267036,0.2984343939424031,65.11120845089766,0.10493570392938611,70,0,0,0,1,0,1
track_45008,Song 45008,Artist 8,0.15309739464624172,0.462618849617324,0.14425366143402962,0.762113422562867,0.800014277789841,-14.752327152834653,0.9514920442583132,178.63796042376774,0.5057453001456818,48,0,0,0,0,0,0
track_41756,Song 41756,Artist 56,0.5508865612227329,0.28618548684805734,0.552056817436494,0.41312349592682585,0.4329128290221824,-27.65340226949578,0.4376590201278191,110.37524439679349,0.49844424000903886,54,0,0,0,0,0,0
track_81373,Song 81373,Artist 73,0.9014453147291627,0.302559491211044,0.5996710424808407,0.7010756101952649,0.8562041975750913,-38.04473512174997,0.26908055010291365,109.32052614626508,0.7365427081390644,10,0,0,0,1,0,1
track_82618,Song 82618,Artist 18,0.449641410415214,0.8890088567402138,0.30389267646436324,0.8205310838119709,0.21783932973514875,-43.423761663620255,0.7127167993471201,74.00702028667249,0.7732920096169108,51,0,0,0,0,0,0
track_53120,Song 53120,Artist 20,0.34685589563656993,0.7488696964094823,0.47523064116171143,0.5748510006814719,0.33174699490776827,-11.351446114008375,0.07840933422787233,191.44733838667634,0.2229374191843052,39,0,0,0,1,0,1
track_25958,Song 25958,Artist 58,0.854869024783276,0.36802767957856886,0.45203330220334337,0.9932044824454098,0.3817927814263916,-31.892150511865218,0.1804900448119331,181.42323998786816,0.8001232643773123,80,0,0,0,1,0,1
track_18817,Song 18817,Artist 17,0.12597786081916829,0.89431358639181,0.25319322103884956,0.21398255706713365,0.8872473511679665,-4.467962204289876,0.732657964352003,109.63952536214163,0.7701386084837045,0,0,0,0,0,0,0
track_91101,Song 91101,Artist 1,0.9769374887480189,0.46571747970140065,0.4191300374674263,0.5382546230998871,0.5411548808441562,-44.83031963637839,0.2609377513212805,96.55181748521869,0.8964089370676794,42,0,0,0,1,0,1
track_74286,Song 74286,Artist 86,0.10862763225384708,0.5575807121462857,0.32406362555724344,0.8203890178004764,0.47591956743560115,-29.007733207711514,0.27605729659226863,158.82582137685665,0.8560745170253601,69,0,0,0,1,0,1
track_18718,Song 18718,Artist 18,0.2513129587254437,0.8206241838592403,0.3459777774325997,0.6243696894135393,0.578957130346109,-38.30490247279501,0.048145829139815355,115.87579943650007,0.5381856112777543,84,0,0,0,1,0,1
track_11290,Song 11290,Artist 90,0.5876690514732603,0.051479481564148055,0.18422803836343504,0.625784851701735,0.9486564691558095,-17.1676691168258,0.25420180351329713,174.1304920246516,0.08774830850353654,38,0,1,0,1,0,1
track_37802,Song 37802,Artist 2,0.9754287616656391,0.6351364756918423,0.35553434277051854,0.7922393506754455,0.8692930766669267,-55.998729221220124,0.20099953055887199,90.82596037178459,0.4035017643406914,85,0,1,0,1,0,1
track_26847,Song 26847,Artist 47,0.905414813336102,0.64266678312316,0.46079919067099795,0.9362480482206521,0.28050314393741915,-45.08577506948718,0.2645781994012558,114.16719954899581,0.35459656933735617,28,0,1,0,1,0,1
track_39452,Song 39452,Artist 52,0.5201097727171308,0.36159927131094727,0.49065947505340946,0.9031839746979603,0.5346275318775399,-3.780295352854651,0.962619804020348,116.7238047427714,0.5324743805902077,89,0,1,0,0,0,0
track_56034,Song 56034,Artist 34,0.4946439905256921,0.9235956918422739,0.15527508568268755,0.5182046341952216,0.13304872978875293,-8.607212262534773,0.08556876895626353,96.78973804468939,0.209202279139576,15,0,0,0,1,0,1
track_4097,Song 4097,Artist 97,0.08159872000483837,0.040580924194508095,0.031028588981833805,0.9838139200599187,0.2753167230058181,-23.672178709879383,0.23227413462789348,177.9037392179696,0.23541082474610697,96,0,0,0,1,0,1
track_35112,Song 35112,Artist 12,0.4636219724005597,0.6603465534044844,0.21785380754978034,0.7577717037508831,0.6168354657406117,-51.498699815216845,0.5714044765674874,120.62608623424381,0.49759968168617374,82,0,0,0,0,0,0
track_66640,Song 66640,Artist 40,0.9962275433177508,0.34301305063216203,0.20638649431393552,0.5963255735907564,0.3212219034807301,-30.846854290808228,0.14188568235274224,156.2760105882018,0.2702614129630664,86,0,1,0,1,0,1
track_28472,Song 28472,Artist 72,0.6983927849992124,0.18601456584685805,0.11998814791684997,0.9915893675431412,0.34235572008410387,-29.02058626802585,0.2876380727650584,83.38333110673423,0.9948629783307837,62,0,0,0,1,1,1
track_52946,Song 52946,Artist 46,0.8795725132259077,0.9056116439885459,0.009816792130836638,0.5392911145255292,0.3269979001784519,-25.653845511161087,0.10892740644273224,81.05358816346317,0.3466756170260322,45,0,1,0,1,1,1
track_81943,Song 81943,Artist 43,0.01823306464148644,0.7149005366410502,0.17269618288837008,0.5977353911047076,0.6581178661908726,-23.1105294074288,0.45912626732647155,108.84723143868625,0.9597975360812602,29,0,0,0,0,0,0
track_85887,Song 85887,Artist 87,0.4205603570187516,0.2963004684129683,0.8711860571674084,0.8830755357472679,0.9146683945984692,-52.35742565713609,0.9308564768139193,128.7583355369433,0.4387185675853629,57,0,0,0,0,0,0
track_62101,Song 62101,Artist 1,0.1856215294098289,0.06368286880648766,0.025259552971975463,0.7183320219491687,0.059677630253877734,-50.983632430812406,0.10684376551594132,101.9861307319938,0.7731674756293463,91,0,0,0,1,0,1
track_92098,Song 92098,Artist 98,0.06260749262689924,0.8150685134628866,0.5797289642796223,0.5379602230207415,0.6238328796831064,-23.09201989614394,0.020393609203208873,96.56677187486872,0.0873434450248336,66,0,0,0,1,0,1
track_96802,Song 96802,Artist 2,0.8465925405359079,0.15780779974900316,0.49184673981125404,0.16016702604872135,0.1831414111600057,-35.68611489993359,0.9599896424997912,175.55065895715302,0.7608041665577396,39,0,0,0,0,0,0
track_43474,Song 43474,Artist 74,0.3272894217257033,0.4542474156110071,0.5424542431954004,0.562543750578536,0.6469641152423696,-37.09361543150293,0.05625981986980977,84.4849443521044,0.9212496283205432,69,0,0,0,1,0,1
track_91750,Song 91750,Artist 50,0.8299869516500431,0.6456637474503552,0.042054902295384,0.09497643155196289,0.7147199455928028,-35.54561458349038,0.4990091551388316,137.74673528255215,0.38724323060368493,33,0,1,0,0,0,0
track_41244,Song 41244,Artist 44,0.7720338675819907,0.43868991793809453,0.2764889570861442,0.9530670622925769,0.18888026397891133,-0.4126402933305684,0.13720668556641125,194.21360195908804,0.05270632874275094,57,0,1,0,1,0,1
track_97121,Song 97121,Artist 21,0.1534900138860158,0.32374279136849715,0.8591382904006839,0.8063186285082643,0.8396441946619269,-26.094629167340486,0.7784713773191106,171.2094989178945,0.7832460515277974,2,0,0,0,0,0,0
track_47641,Song 47641,Artist 41,0.1899764622638127,0.45324609757715206,0.8299528412969951,0.75875424497408,0.3303659642865282,-30.03492612118599,0.7810567109224398,199.75387234149125,0.5511670728526002,51,0,0,0,0,0,0
track_35545,Song 35545,Artist 45,0.4051792446679252,0.8145196426807316,0.20783337740844576,0.7074379222367974,0.33389068661612387,-3.284113201132307,0.2100529397830988,98.04706751267034,0.8041251717936738,55,0,0,0,1,0,1
track_26147,Song 26147,Artist 47,0.10400848905891968,0.6731263498959899,0.20260892851586776,0.6893849164444463,0.2464484186592354,-46.0735335298461,0.10686222156720226,110.78399484847654,0.5101943607595822,77,0,0,0,1,0,1
track_92754,Song 92754,Artist 54,0.41790631550331714,0.6429764453956756,0.7474400858851187,0.05733556430879938,0.14908884831908298,-34.658070517869795,0.6593984635183259,97.41886152892205,0.9560742028563832,84,0,0,0,0,0,0
track_20483,Song 20483,Artist 83,0.48369002626478563,0.5158372694828799,0.5187720568710725,0.9817388289543001,0.4122189590704811,-58.80219045145831,0.7892847221959609,177.6139115345319,0.013188009408353185,99,0,0,0,0,0,0
track_83893,Song 83893,Artist 93,0.7281536137416897,0.6347490952253538,0.38407177569352613,0.74005847996653,0.1608330972882489,-35.15210740540468,0.5627514432219937,62.457090349079856,0.7933314464058928,44,0,0,0,0,0,0
track_71619,Song 71619,Artist 19,0.9116530066718829,0.5412690649101172,0.4717805354855332,0.6356741027900065,0.6265448896738581,-50.833881036340856,0.21848301797304925,169.2318493264465,0.5693406673815625,56,0,1,0,1,0,1
track_15646,Song 15646,Artist 46,0.8092458367534826,0.9634986099079738,0.39968673816197775,0.9407138206152192,0.27577402578740506,-2.2614026602417567,0.24011794293340494,186.59457585901797,0.3918914910919806,36,0,1,0,1,0,1
track_69229,Song 69229,Artist 29,0.38104555641165005,0.4742457326112368,0.5825380700567653,0.6752612577207827,0.24562360335540867,-58.91371027717144,0.6374382782645831,187.2910694725681,0.918832492903113,90,0,0,0,0,0,0
track_95217,Song 95217,Artist 17,0.3952125146300297,0.6197377236847894,0.26883530645898435,0.8547372751081935,0.05916678717670776,-56.285209691450945,0.06177117387042419,63.96717725403976,0.5635789223101552,2,0,0,0,1,0,1
track_19852,Song 19852,Artist 52,0.06460464808632094,0.3767230216691313,0.7514134263108433,0.6600091972994669,0.8370600462545305,-6.4575919510336135,0.5221500159800206,98.98890393549391,0.17192148188114942,88,0,0,0,0,0,0
track_93263,Song 93263,Artist 63,0.4699164345971817,0.23155952257682855,0.4300064343355253,0.5941894013413346,0.1751235560885036,-23.41051023488386,0.21979708269214515,61.205519454434025,0.8577078121635583,1,0,0,0,1,0,1
track_60799,Song 60799,Artist 99,0.6229718377266941,0.3933539761419441,0.14289371964996067,0.8641085762273077,0.052029540873648195,-17.915646519430155,0.12186668856105232,189.87352512075964,0.7434151997471518,0,0,0,0,1,0,1
track_54062,Song 54062,Artist 62,0.5558204821197654,0.09715204604609728,0.21315271907966116,0.6916388560081984,0.07311080984295637,-11.563611463732578,0.17706983212129934,182.9617589052212,0.3565357262319987,19,0,1,0,1,0,1
track_69315,Song 69315,Artist 15,0.9005748695761311,0.3328927726650377,0.6022432214895852,0.5946648019850105,0.8663696788985666,-24.67414973708462,0.9651684814221311,173.4915092170828,0.8910747885074028,73,0,0,0,0,0,0
track_17888,Song 17888,Artist 88,0.7808258334109281,0.00294927660792188,0.8631358436980855,0.01198079087690429,0.10204462827487604,-10.10124256752529,0.10914799264795816,156.43699276858024,0.2600769093918436,1,0,0,0,0,0,0
track_34434,Song 34434,Artist 34,0.49335739155833647,0.565507431973536,0.42977790730949217,0.5503513406722309,0.3433444717730447,-21.849914666269015,0.0748760436820497,128.47086603510888,0.41974258965015054,15,0,0,0,1,0,1
track_68324,Song 68324,Artist 24,0.7419390049014283,0.7592879777917005,0.49499871922404404,0.38382251011386226,0.3267793413058331,-44.86330179344142,0.6006561925875251,122.17899158818553,0.8050196180359217,56,0,0,0,0,0,0
track_20234,Song 20234,Artist 34,0.2816357933534568,0.992314085154948,0.5839561782641538,0.5965378218771192,0.17318421466411016,-25.26267778393477,0.21132859664710701,106.50015461146418,0.49061557663965005,66,0,0,0,1,0,1
track_55539,Song 55539,Artist 39,0.6561021897598133,0.6178330744992545,0.15506494713622687,0.6381743592233214,0.12710443683012485,-21.01855364800737,0.23536949865488432,194.564835994604,0.3162776238053877,55,0,1,0,1,0,1
track_28268,Song 28268,Artist 68,0.6964412711073699,0.4184841228690832,0.3463186632172467,0.5681599289408887,0.4014254180652572,-47.752455250171394,0.18394793731921177,128.3370396104363,0.3067142783756258,39,0,1,0,1,0,1
track_37582,Song 37582,Artist 82,0.2848927142552863,0.6685870310435266,0.41477592364714233,0.5097163471871331,0.4421863351591738,-55.25983646036918,0.186048589524604,107.63808684774764,0.16472440756559437,93,0,0,0,1,0,1
track_11296,Song 11296,Artist 96,0.4580669390728913,0.2062768681206314,0.4720102815558789,0.7921680414967844,0.7785020856043953,-22.057058880221973,0.4213257552465699,164.36335208769708,0.4622184746467741,33,0,0,0,0,0,0
track_58022,Song 58022,Artist 22,0.4219633662085852,0.31158823066227215,0.20438424750174877,0.0056313293830534406,0.33221148149104673,-19.84810338175442,0.2562579590991114,88.38618768560526,0.9894723943587487,36,0,0,0,0,0,0
track_62163,Song 62163,Artist 63,0.8839580892545653,0.013785273751307447,0.1682857347805521,0.9093312688088925,0.6353288146597952,-43.814510810456966,0.4357195567199813,172.60509014885764,0.5836827823218633,96,0,1,0,0,0,0
track_2135,Song 2135,Artist 35,0.8902580530178021,0.5404877792789614,0.39190606880023326,0.5205109278381318,0.05338234139964804,-22.50689976673104,0.04109199292687604,67.81704052282352,0.6722323123335426,85,0,0,0,1,0,1
track_71298,Song 71298,Artist 98,0.5633180416101966,0.4103658848210603,0.25375024453017514,0.6263362553485141,0.6403772682993419,-40.10496299340992,0.2852148668444341,83.73150674598924,0.032714323925511324,56,0,1,0,1,0,1
track_85882,Song 85882,Artist 82,0.17465908114846684,0.62592342125742,0.7161393756074754,0.489107229071043,0.577755375138377,-5.306071712622135,0.028037425659897308,182.91155792174334,0.1654347525974107,9,1,0,0,0,0,0
track_56764,Song 56764,Artist 64,0.362662005996614,0.07366429131828256,0.9111547572746155,0.31501895881966757,0.03297490000577208,-40.7795473452077,0.8527499475518616,107.3630315994439,0.6234314313002114,35,0,0,0,0,0,0
track_39653,Song 39653,Artist 53,0.07169088029543191,0.7364008538749802,0.949878180129984,0.6187870889602437,0.8154495261989229,-25.850932060645405,0.8446548885032916,110.92043053441267,0.3413799899531571,84,0,0,0,0,0,0
track_4180,Song 4180,Artist 80,0.4027037209945602,0.9489517157667612,0.8360811802967631,0.7842784905929029,0.539803524800871,-6.229898540958487,0.28538175993916237,64.54069316643634,0.05137714590997089,72,0,0,0,0,0,0
track_40757,Song 40757,Artist 57,0.22308811408158224,0.6084290981387876,0.062226370672715525,0.8925558672413897,0.21958912901621996,-36.70228863220031,0.049547538499904564,65.66576883767159,0.255304442081666,29,0,0,0,1,0,1
track_88370,Song 88370,Artist 70,0.17206442846918435,0.8779480161969287,0.5284770523966142,0.09549465990299988,0.3132353466152,-49.57243353189631,0.6205919820740388,187.2874491339573,0.36548419191877246,22,0,0,0,0,0,0
track_81124,Song 81124,Artist 24,0.723466572531783,0.8676802102487006,0.37627707804470234,0.9338411531698815,0.9617585141838485,-5.329064710886371,0.00922376120608781,194.68532985889524,0.0009861475003659637,4,0,1,0,1,0,1
track_16262,Song 16262,Artist 62,0.9234760378183837,0.5343278029678299,0.9375104480826356,0.8675228866633268,0.9425037193782105,-26.38996072402813,0.29901574145009113,84.90289431028066,0.0571913746297803,57,0,0,0,0,0,0
track_80296,Song 80296,Artist 96,0.4438137279964408,0.38110916626823144,0.7423245502822605,0.8012686581969033,0.5519865059448701,-34.01629227610522,0.21260005337883947,188.43633032420556,0.8816599648140393,6,0,0,0,0,0,0
track_62186,Song 62186,Artist 86,0.2398628682008913,0.36889935379989536,0.2861502405265468,0.4079282694863663,0.798479098854834,-59.31590238949955,0.5643059444372949,80.17364899287091,0.916469986782733,95,0,0,0,0,0,0
track_26166,Song 26166,Artist 66,0.9256512069332595,0.7758904886891067,0.06456370338402895,0.10977831181138153,0.771685595582284,-23.84204135647228,0.24313501471759513,97.23487611987898,0.6944489527446931,35,0,0,0,0,1,0
track_87850,Song 87850,Artist 50,0.41653948984546174,0.09242708657488541,0.2539485141654262,0.49408978930377223,0.8421602413271738,-4.27084784038783,0.17494864826202206,61.913512558730524,0.1679343198535329,91,0,0,0,0,0,0
track_9328,Song 9328,Artist 28,0.3377107747242245,0.4565148978303676,0.07185052398565539,0.7779629816195878,0.8145790697956797,-17.983480299342652,0.21952952892935906,149.78616854996207,0.6032087729125578,84,0,0,0,1,0,1
track_25514,Song 25514,Artist 14,0.2012013468444066,0.7159546821339727,0.06929946225700179,0.3920689554855109,0.6307782541753697,-37.11844944286914,0.18524068002139893,199.7293098496337,0.13288188272929302,36,0,0,0,0,0,0
track_22655,Song 22655,Artist 55,0.07930247475338636,0.48707041096432424,0.45224247317780963,0.9741954801409801,0.34803569184114125,-5.157519046206907,0.0043656460197510905,184.96792510947094,0.1142605142019889,6,0,0,0,1,0,1
track_68519,Song 68519,Artist 19,0.7716264844886526,0.43295288874392546,0.00477550043001429,0.9147922005009258,0.23806454070685168,-1.981089603518349,0.15070231415112934,148.5220164962246,0.03670053373869908,6,0,1,0,1,0,1
track_23986,Song 23986,Artist 86,0.2634434074875409,0.8824833600813751,0.15950520775003663,0.7157065999703762,0.043167757238407156,-47.44593111674618,0.15731915257882334,99.31374026798632,0.1711441944892489,81,0,0,0,1,0,1
track_1115,Song 1115,Artist 15,0.5800862078378112,0.1785715223920088,0.9207159548984045,0.5323807215009094,0.3673715317022147,-51.81327407550752,0.6985685504482545,97.8783499413239,0.29737104450374297,16,0,0,0,0,0,0
track_32439,Song 32439,Artist 39,0.22718955298969656,0.140652187528863,0.6314924207034694,0.19983562637152685,0.25861792281143736,-45.75172549027294,0.5079004151913951,186.38377230472258,0.21682387464033892,83,0,0,0,0,0,0
track_28444,Song 28444,Artist 44,0.9490295420448075,0.9797771420103623,0.5595968369280611,0.5851952123327261,0.7449924759807659,-13.360790796953289,0.2711977868584189,78.96167515462344,0.48922459457915224,74,0,0,0,1,0,1
track_90132,Song 90132,Artist 32,0.28326273262735713,0.9302325277662089,0.17441777460868635,0.8979837221924558,0.08939086817216857,-29.374717352550363,0.09291555859718015,136.33693775372132,0.7046665703085467,71,0,0,0,1,0,1
track_88778,Song 88778,Artist 78,0.8113911601698465,0.6759836719062025,0.40723393056302215,0.7917597394328453,0.47237425128983457,-36.183513340483266,0.9465268087948205,156.6901431034509,0.07273754950049127,32,0,1,0,0,0,0
track_43661,Song 43661,Artist 61,0.12948084464485443,0.8013008172435049,0.05073508098771762,0.7284168657555751,0.7299387051488636,-8.98057455888852,0.6347119862166686,113.9710681083246,0.33688344953788096,61,0,0,0,0,0,0
track_23945,Song 23945,Artist 45,0.7592134152107181,0.5823770568970033,0.3526693392702821,0.9827965858277591,0.474892618395815,-1.7401669041531989,0.08101588641004853,84.35991996390814,0.43788945677113444,70,0,1,0,1,0,1
track_47193,Song 47193,Artist 93,0.7563299785606145,0.0069896045191210066,0.07402714735498117,0.13116608084105075,0.8151453895991437,-29.04667602009311,0.33428886671508684,106.31058449717204,0.6253192599457741,75,0,0,0,0,0,0
track_78757,Song 78757,Artist 57,0.05632446872728203,0.22013834444907088,0.4008856453426778,0.984688807149896,0.1687284112836206,-56.92435554504088,0.2541718743236443,191.4913285246539,0.5198787122933365,31,0,0,0,1,0,1
