track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_74018,Song 74018,Artist 18,0.0837739984133471,0.7603916289726329,0.8274179940328863,0.6929486735575368,0.053643168525673746,-12.419012167504512,0.6467461333614716,152.80668288619844,0.937100182134993,45,1,0,1,0,0,1
track_39040,Song 39040,Artist 40,0.4740258347276677,0.6930272208292237,0.8232905968673223,0.9484851625123814,0.945624837462716,-51.530414015583915,0.41015300645930475,163.47147849614615,0.37627505830020735,62,1,0,0,0,0,1
track_3349,Song 3349,Artist 49,0.24150062799283345,0.37972707129919414,0.05393372475177616,0.29089884275451705,0.9681404698553983,-36.8693951571871,0.08412551152645309,81.80645982052029,0.17632796829359698,71,0,0,0,0,0,0
track_23846,Song 23846,Artist 46,0.30509498115351263,0.9435166069119587,0.8111149292256553,0.16195269934352852,0.1225776282710902,-19.89424025579904,0.18733004308056245,167.8384273288274,0.3969164415151357,48,1,0,0,0,0,1
track_95784,Song 95784,Artist 84,0.689578897515072,0.9745763977846454,0.9114993385517334,0.35588391439077094,0.03543615784201182,-21.24343709009407,0.7874625744276199,179.3116220947855,0.20293117625059442,70,1,0,0,0,0,1
track_45476,Song 45476,Artist 76,0.5467334366567159,0.3952379081539722,0.46429344320763055,0.8462154517721673,0.28199534314750496,-42.5667860107862,0.29443621046413637,183.46987218052783,0.73270303453514,77,0,0,0,1,0,0
track_80869,Song 80869,Artist 69,0.13530546716818637,0.5184259377512352,0.9262525268958453,0.352613550127313,0.8237552506357989,-32.7401108030155,0.5307374841264625,90.86993787805423,0.8913483687718954,57,0,0,0,0,0,0
track_4884,Song 4884,Artist 84,0.10986311374078295,0.6252108690845986,0.7686711876704986,0.11204014837435095,0.7225413668228468,-55.492855215171744,0.5175801042389769,182.38401166187813,0.5410625843475773,27,1,0,0,0,0,1
track_99147,Song 99147,Artist 47,0.7764194580033899,0.3988524551969118,0.20426159408303712,0.44477929064493427,0.554119174144866,-51.3280693412775,0.91659384935343,161.68354787359237,0.401412304975141,85,0,1,0,0,0,0
track_47025,Song 47025,Artist 25,0.7882764421149684,0.8951191024843584,0.9462693136020395,0.7794781829636498,0.6526466811436219,-59.42118692434395,0.8534839494582059,172.62135740778862,0.19491464628610844,96,1,0,0,0,0,1
track_71152,Song 71152,Artist 52,0.6443011938862274,0.4059746374521569,0.3446613255782657,0.0224551254274431,0.012453877091679444,-0.39619197861568267,0.9215000497550291,64.05205382542607,0.9300075982279314,82,0,0,0,0,0,0
track_7982,Song 7982,Artist 82,0.688292998427255,0.8031773757733521,0.9540586912701999,0.25447663620514815,0.38350917380284666,-32.16638353441003,0.6111226862638242,195.1555400074804,0.3804209402320502,39,1,0,0,0,0,1
track_55355,Song 55355,Artist 55,0.4720315707880056,0.7265510806251901,0.7058390230735246,0.33383774187191073,0.6168548533509087,-52.961000597353454,0.6945273476573325,126.99833455451125,0.7107470630660995,99,1,0,1,0,0,1
track_82630,Song 82630,Artist 30,0.7903028544845938,0.6734462091600701,0.8151270698416108,0.2680627956217032,0.5528827847066788,-6.410625505234762,0.1323097147356065,145.39310549241645,0.15052766209307888,68,1,0,0,0,0,1
track_43140,Song 43140,Artist 40,0.33157752964036713,0.15118395528173956,0.5937083356843038,0.10480278513802344,0.6311304883962677,-5.750294286091652,0.853048395256557,163.08006476773596,0.3704381590337186,23,0,0,0,0,0,0
track_34118,Song 34118,Artist 18,0.20600010619092501,0.700235936669493,0.7996899457438802,0.17065939826345367,0.8284212889026237,-58.58074290031646,0.9303761128279028,132.16767993132441,0.7583824667185997,54,1,0,1,0,0,1
track_18698,Song 18698,Artist 98,0.25936582116749485,0.6553125398965912,0.9145159654170756,0.18605617726716872,0.6504000471335145,-58.79029561103897,0.507569280474947,70.08277160934038,0.5864956438120813,3,0,0,0,0,0,0
track_35451,Song 35451,Artist 51,0.7191893476094225,0.8340555732259566,0.14143399385165567,0.76428356479027,0.10035926004876261,-57.04336154011861,0.8706956622321106,182.13482607480472,0.4130567186501677,66,0,1,0,0,0,0
track_94073,Song 94073,Artist 73,0.7135723865567254,0.5292984621739564,0.8846903259243312,0.5048208284109893,0.11894236846195094,-52.432517499928956,0.912837975909711,199.83904667535535,0.38736814167263023,9,0,0,0,0,0,0
track_29197,Song 29197,Artist 97,0.212130575866338,0.20832138500348574,0.8782035744997797,0.18115877193019703,0.790691946662365,-12.755958890649552,0.04957669362259287,131.38986528390933,0.42386915499,1,0,0,0,0,0,0
track_93274,Song 93274,Artist 74,0.08268370168831296,0.6023819647531328,0.7915748494519976,0.30308339072084245,0.7912931343922037,-14.854615929111937,0.6100599775701188,152.74866652921864,0.7718180917243633,94,1,0,0,0,0,1
track_18146,Song 18146,Artist 46,0.721465600358349,0.701833008700066,0.7879209424577563,0.08172307939191403,0.20878482036056534,-17.73845005086997,0.9229994132161256,168.52214267655472,0.9996068871728057,58,1,0,1,0,0,1
track_51306,Song 51306,Artist 6,0.6936737432281136,0.11211387770393322,0.807531419456769,0.3533928931282,0.6376303458571821,-19.879998118096445,0.16054000254958012,161.83660318542258,0.6998977474289902,52,0,0,0,0,0,0
track_54914,Song 54914,Artist 14,0.8354438681219112,0.3291141959071091,0.8713640215563316,0.2501834069429403,0.3853852531142924,-40.406425007639925,0.2503455270965993,126.74239173819397,0.7750378157336453,40,0,0,0,0,0,0
track_57790,Song 57790,Artist 90,0.4121561537513644,0.3328211624839569,0.6909593256215367,0.5960638336662678,0.21999973646931803,-22.808582342130933,0.13134871972012607,162.35962382778675,0.38621713605049923,60,0,0,0,0,0,0
track_92350,Song 92350,Artist 50,0.6938052725185456,0.5988081787268964,0.8648606317503071,0.3226962117268678,0.47564904493345406,-52.4021071884562,0.7964966261895885,111.31531060781886,0.9585275014503161,49,0,0,0,0,0,0
track_18775,Song 18775,Artist 75,0.7457821580012718,0.6958422630433886,0.9317002013560453,0.777356613277578,0.943110786191537,-7.841091066117478,0.16397740923947612,128.78959753543415,0.7740758177982392,89,1,0,0,0,0,1
track_49841,Song 49841,Artist 41,0.6918561864370739,0.8276252416888764,0.7537948114306569,0.8453242033574091,0.6796851143822898,-43.63685352283662,0.5918947079579473,82.49232427068095,0.19568251312728546,14,0,0,0,0,0,0
track_34777,Song 34777,Artist 77,0.7210320846514631,0.15672082981815894,0.7563952525435773,0.18649182248272345,0.7291988257062889,-42.557110583855106,0.29638478209623653,100.14916594014491,0.36230983972757425,49,0,0,0,0,0,0
track_35476,Song 35476,Artist 76,0.2643544225670693,0.3042236805671322,0.766528291304184,0.3605389895456895,0.04638737752456856,-55.48680492821185,0.7113190752183036,126.80804070083556,0.25091345724141334,1,0,0,0,0,0,0
track_168,Song 168,Artist 68,0.040775141554763916,0.6408766799844925,0.7316934073930483,0.1365671601260754,0.6060338811954634,-6.6876902854516445,0.3774825195397836,146.05245580756701,0.38663096575364997,89,1,0,0,0,0,1
track_47322,Song 47322,Artist 22,0.5438577096858598,0.9618465501910745,0.21942787829044674,0.7369974448060914,0.6812688923522646,-0.05756101948239234,0.40594088443819976,109.28270248616825,0.27678840669452975,48,0,1,0,0,0,0
track_37895,Song 37895,Artist 95,0.062243966494902825,0.6831200928326361,0.7106839624673374,0.6173989753418937,0.28730011173514813,-43.777243519696924,0.10799205006863133,140.41758627310026,0.8803967793373892,44,1,0,0,0,0,1
track_90883,Song 90883,Artist 83,0.547097508130055,0.8533202597887533,0.359391536115221,0.34584364909518095,0.42280354171000356,-26.94318840960087,0.9143482731743505,72.09762380974318,0.9931835538021244,42,0,0,0,0,0,0
track_21183,Song 21183,Artist 83,0.2898354623796403,0.6767940620670144,0.12561197918010725,0.1521595475247488,0.673002690229321,-6.568732320357974,0.9565078177945137,171.05249507217752,0.9715656609736869,19,0,0,0,0,0,0
track_54614,Song 54614,Artist 14,0.44148140299855876,0.26566454874772627,0.6412348278231175,0.058770604879560207,0.45993642229013565,-18.102577122919662,0.06305123770367527,86.11258585058687,0.5982918536530928,97,0,0,0,0,0,0
track_42435,Song 42435,Artist 35,0.31201650305048023,0.744977233182057,0.20222460955432653,0.4300855083502251,0.7080564859752648,-4.148063940136375,0.8002598015730867,95.3243818770298,0.21487928593817796,66,0,0,0,0,0,0
track_60560,Song 60560,Artist 60,0.2164286958732723,0.8150737528596494,0.45674254274085113,0.9285581479644672,0.7278819978146452,-46.539281925622284,0.5951456048055388,126.17798292880238,0.579742499819728,24,0,0,0,0,0,0
track_80852,Song 80852,Artist 52,0.3042211018350661,0.26279818648563646,0.7116531874707311,0.029701248579383388,0.03760768665474912,-34.67044869886983,0.5685161833512132,132.53287995057184,0.9559210590220515,45,0,0,0,0,0,0
track_7701,Song 7701,Artist 1,0.7507902311797877,0.4767716262947156,0.11443327057687946,0.9174981043250311,0.11438817484125885,-28.299580108936283,0.814353837816524,61.66045171725534,0.295542608729197,46,0,1,0,0,1,0
track_68313,Song 68313,Artist 13,0.8936135233121308,0.3870693239339681,0.2540122370425655,0.29406502514250266,0.4330916703575034,-26.407158471151554,0.669102454411535,172.7359366108695,0.4491639802647217,60,0,1,0,0,0,0
track_71915,Song 71915,Artist 15,0.5594734470181492,0.9749368379985689,0.7581648147056568,0.20194651034659528,0.7559133834561687,-21.777210555526942,0.5327089101911522,126.77089766015641,0.08215048148900361,91,1,0,0,0,0,1
track_25073,Song 25073,Artist 73,0.20271659651068752,0.06908684142355337,0.09736704845395228,0.42058206746464466,0.8676554599959719,-4.063113850865079,0.7708998190704331,142.65450137546736,0.10139788170694597,29,0,0,0,0,0,0
track_95751,Song 95751,Artist 51,0.7853063755193813,0.4990987625082042,0.5801095110186677,0.13844844969673176,0.4681114268662917,-32.951707947682195,0.8585650354055611,111.71466990185272,0.7683910817735451,72,0,0,0,0,0,0
track_83327,Song 83327,Artist 27,0.8901552436026108,0.9529447420239012,0.7340135603079092,0.7683724650382125,0.09688434326615314,-39.45505614940487,0.6495689731143454,174.25517853163606,0.40008213976092055,80,1,0,0,0,0,1
track_15846,Song 15846,Artist 46,0.7219239699289334,0.7466176721049849,0.8182668346155741,0.7457362766640165,0.5121688850774501,-7.091634093568388,0.6702367178730452,136.6080692990435,0.5792878582281688,62,1,0,0,0,0,1
track_6781,Song 6781,Artist 81,0.4819001671099774,0.5394728448154884,0.08676527315379656,0.4040012247701986,0.5491138087876736,-54.50698800624349,0.3822358949556667,103.80369196357148,0.7772782680038957,71,0,0,0,0,0,0
track_73778,Song 73778,Artist 78,0.5404577852417657,0.3486157891456414,0.026427558824340447,0.5441048082980988,0.5339455054530867,-3.2571345617038716,0.37732103357404045,149.44534624038363,0.13262956090817068,55,0,1,0,0,0,0
track_71542,Song 71542,Artist 42,0.9322911787614354,0.0650119557038551,0.34002761434516215,0.016282059490221545,0.2673700884097321,-12.484417355436598,0.6256119991953693,168.47406785131466,0.013059602441399143,67,0,1,0,0,0,0
track_82086,Song 82086,Artist 86,0.7739344265038434,0.4621850441664148,0.6699345528533878,0.2135750700179525,0.7280482310873095,-24.307376976523365,0.27128960707977956,141.69936949597948,0.04367728680602867,14,0,0,0,0,0,0
track_51218,Song 51218,Artist 18,0.28724724737330953,0.5845272907407547,0.9049983506272382,0.7316838235934067,0.75449513254904,-39.081433730466685,0.6506397433046652,166.6287689754871,0.16928765729413553,98,0,0,0,0,0,0
track_67050,Song 67050,Artist 50,0.5297006254229529,0.2400428777826521,0.023221104340852672,0.662268238973739,0.9447152226330467,-10.418397905552816,0.8914772880214421,167.12378199952755,0.8857489529713937,88,0,0,0,0,0,0
track_45897,Song 45897,Artist 97,0.37806345843691347,0.4218933956026327,0.7769780105307431,0.6156973905159836,0.5265361936758994,-20.87161296519043,0.05361252782089121,114.95563842779208,0.29128899825218435,33,0,0,0,0,0,0
track_75859,Song 75859,Artist 59,0.22271311404293515,0.8569171856768601,0.919121307929137,0.743036887062268,0.2856827167088587,-46.880143739558704,0.29674632482230046,173.11725637870063,0.3175564959038788,85,1,0,0,0,0,1
track_6108,Song 6108,Artist 8,0.19598018470176193,0.9371316642540172,0.7752668226243177,0.5488051653045227,0.4216263767496161,-25.041966652434347,0.9368147864576536,140.51131961455644,0.6082453504624954,74,1,0,1,0,0,1
track_350,Song 350,Artist 50,0.5031362585800877,0.7560218655313277,0.7953142315610374,0.015810334584983488,0.7552780539817404,-32.96003655278153,0.894366453464287,167.4177672472524,0.5369677339422199,42,1,0,0,0,0,1
track_66721,Song 66721,Artist 21,0.08698202990459991,0.7250430651664358,0.05057661437376404,0.9872061843175791,0.997983610747978,-55.75113690625629,0.729888236811559,92.30441853356902,0.6847562805092563,42,0,0,0,0,0,0
track_64775,Song 64775,Artist 75,0.23520361343330687,0.6919627323418344,0.3034854583028871,0.4812278346403278,0.3475172862980255,-20.171450435405475,0.40318383443855155,155.71640739025202,0.2921669153046331,16,0,0,0,0,0,0
track_48314,Song 48314,Artist 14,0.41292033473426015,0.779682993609202,0.7582718785740119,0.984581707626981,0.7817532297954153,-10.49679676965146,0.8310742743179075,154.40480006151472,0.20658006410613883,36,1,0,0,0,0,1
track_57388,Song 57388,Artist 88,0.8661233298606856,0.6951419060591303,0.6974625469743156,0.8751105566794513,0.6903094739232848,-20.29493752835343,0.46261154576822117,165.63154291240662,0.5927108954535556,43,0,0,0,0,0,0
track_68408,Song 68408,Artist 8,0.8345332627840525,0.9401238340551034,0.8144061903242437,0.3529267547724073,0.5913325797398864,-49.564554692657026,0.5519623473661084,167.27804776478507,0.4177391732514758,61,1,0,0,0,0,1
track_14623,Song 14623,Artist 23,0.8887357893866253,0.9799760767577885,0.8140616567742537,0.180154941173854,0.9828109360012051,-41.842397946365814,0.6197899040348664,129.69571665678012,0.7061478586485965,8,1,0,1,0,0,1
track_20376,Song 20376,Artist 76,0.5816905847476802,0.20638030647886152,0.38882103996172945,0.23589203305637385,0.8027209169020841,-43.88295821514683,0.30277826219442383,97.13903036893487,0.6067226302663921,3,0,0,0,0,0,0
track_7269,Song 7269,Artist 69,0.35499511581394183,0.2633050828992507,0.8300616200377843,0.7052461912971366,0.9912184835697836,-29.037919605745387,0.3335294437692966,112.29272773277023,0.7522280842445346,56,0,0,0,0,0,0
track_74737,Song 74737,Artist 37,0.6986455376360908,0.9149972172283827,0.34072452448434143,0.9295454421104,0.6776148183447537,-43.4280770932488,0.17468971851171067,169.56356039091995,0.9009337610325225,94,0,0,0,1,0,0
track_99483,Song 99483,Artist 83,0.4483063415852243,0.7654044104357912,0.7066152229673257,0.13650568211071068,0.6835278186768377,-19.12880155733368,0.679253421246488,135.21241174017047,0.9837638774819438,35,1,0,1,0,0,1
track_78593,Song 78593,Artist 93,0.22076426306322872,0.7531556706063082,0.8635207854964845,0.008130017541870371,0.8846515911689089,-39.94567849469502,0.2628127414258249,134.04620379139317,0.39477837538848537,80,1,0,0,0,0,1
track_56738,Song 56738,Artist 38,0.41532589762793903,0.9771802611378139,0.8907748742187328,0.8479711081403977,0.7537716071600828,-35.74589819579321,0.38336975392653216,164.08286055665985,0.07134854657579237,12,1,0,0,0,0,1
track_11398,Song 11398,Artist 98,0.3228144977138433,0.6113350955930748,0.714309214327698,0.5699220037859094,0.7376727249369401,-52.34798630496301,0.7278908644996072,140.61701182178007,0.013238163940476166,51,1,0,0,0,0,1
track_94967,Song 94967,Artist 67,0.39225413872800097,0.6957916868659361,0.9613825605154172,0.3848470771524801,0.7512485670649287,-31.433860960442097,0.7916477570544915,146.65831569869312,0.13314274727119835,65,1,0,0,0,0,1
track_87455,Song 87455,Artist 55,0.6614252970591482,0.7506777798758603,0.9652977363181888,0.17979315635954163,0.7356726529840589,-59.342922445354276,0.7159660051500766,143.26169782234314,0.2567209321702256,28,1,0,0,0,0,1
track_25370,Song 25370,Artist 70,0.579524433913911,0.6824564588182915,0.8497042705887508,0.8807656731162531,0.20548934798260454,-8.262677178006221,0.7091246020725149,145.1857764965826,0.918353367556129,46,1,0,0,0,0,1
track_84107,Song 84107,Artist 7,0.9396541239637417,0.9204882570475258,0.3569965117685603,0.9752869171539007,0.8094068578952253,-40.81507252998813,0.9669074946584871,90.08024067848899,0.22978967550047302,74,0,1,0,0,0,0
track_29468,Song 29468,Artist 68,0.6740678940177103,0.686550070226396,0.7300761479536315,0.21548318932915245,0.9599857615987935,-45.73396720745399,0.14804051883851554,183.21260998110495,0.7240958413556106,30,1,0,0,0,0,1
track_16219,Song 16219,Artist 19,0.8045587144686301,0.793242120062928,0.7969389402879092,0.9360789811044603,0.8406683470234095,-14.371532879031086,0.45601686183551227,151.05791483513443,0.31766954448142815,75,1,0,0,0,0,1
track_99643,Song 99643,Artist 43,0.8981994804892234,0.8925104436594115,0.8089399176898617,0.1738753503345959,0.8287176478154444,-9.527303694345605,0.3830875546516125,160.74857000671992,0.36731899976897775,60,1,0,0,0,0,1
track_69991,Song 69991,Artist 91,0.46299316819081304,0.9976785919083873,0.708015341692956,0.4689034910398042,0.1934378104552852,-43.19797061465239,0.7071572330872768,174.1337002154479,0.6549764419301498,45,1,0,1,0,0,1
track_46282,Song 46282,Artist 82,0.7496703592419095,0.7647603961938317,0.7703323284454162,0.4030745951854797,0.15861237271609663,-9.263676439164307,0.08092173538506664,175.65676420513773,0.8737264479165854,76,1,0,1,0,0,1
track_47013,Song 47013,Artist 13,0.7677684310100086,0.49333041679815437,0.9783347362331418,0.4538634450863359,0.2930394262549837,-40.19054275355801,0.7539966950646382,100.60877421973368,0.644289452652984,30,0,0,0,0,0,0
track_34193,Song 34193,Artist 93,0.2802065915018167,0.6697193839516673,0.8158550730274456,0.3004917279966389,0.8444254160966868,-40.29622305396464,0.9096568541736556,160.62834256804743,0.6719336882478408,84,1,0,0,0,0,1
track_84702,Song 84702,Artist 2,0.6535771280797401,0.9116770946697472,0.15222330810356233,0.5609292336900621,0.46116002833858316,-25.198816140688315,0.0008672831210102538,135.85397309659615,0.558597587338156,61,0,1,0,1,0,0
track_49643,Song 49643,Artist 43,0.6653531542453764,0.8054539217761912,0.3085969177725948,0.17468145324206685,0.6946612202531585,-9.756690289548366,0.32865009033468784,82.67132408007876,0.2795190137732352,65,0,1,0,0,0,0
track_22754,Song 22754,Artist 54,0.9867899455700829,0.9633359277430347,0.9938611982000228,0.567938735859935,0.3539576689502195,-42.70377287658692,0.4876133503318908,154.2437979901231,0.8288725184402748,79,1,0,1,0,0,1
track_73228,Song 73228,Artist 28,0.4136232545493267,0.7717858276893054,0.8576613331901751,0.029619571437668468,0.7308690266468008,-56.287078687420795,0.9655400800481991,184.6545787020758,0.5732904369966136,76,1,0,0,0,0,1
track_95958,Song 95958,Artist 58,0.9026180467318835,0.4277054271818669,0.08512485091555455,0.1307502170385597,0.0681763463678905,-34.93704680531019,0.704916677574067,121.78470237583801,0.17587763071213414,83,0,1,0,0,0,0
track_73532,Song 73532,Artist 32,0.11195514746957347,0.8791958208382409,0.8389770584258572,0.9542314230151846,0.49687805736171964,-51.912782384906635,0.795135253931516,194.7950067441389,0.539326663839815,23,1,0,0,0,0,1
track_61952,Song 61952,Artist 52,0.9937778922806718,0.8930591125684842,0.7393015643955424,0.893744091498962,0.20548652842096782,-20.579103584206152,0.5761947221474972,121.56996161747423,0.657994122018079,27,1,0,1,0,0,1
track_12221,Song 12221,Artist 21,0.07336075951691956,0.9561533392526443,0.166982956753702,0.2151586947438342,0.17538857462628799,-5.0206772416355605,0.27777764251846504,159.56288270040346,0.006359975845571242,98,0,0,0,0,0,0
track_7880,Song 7880,Artist 80,0.05404762734972657,0.08033915077699272,0.7548685234184036,0.372361154150718,0.8524775750232653,-50.785840759883676,0.272054983036511,103.11196590761611,0.5274489878295554,81,0,0,0,0,0,0
track_80535,Song 80535,Artist 35,0.13552081280563666,0.8233420433446458,0.521055938487351,0.580829713103228,0.6755325165340103,-40.40778050469452,0.9713033090858688,199.47779552563273,0.1299416859578597,6,0,0,0,0,0,0
track_97471,Song 97471,Artist 71,0.6392548174386,0.791440344215028,0.8071672333155938,0.1201244923223852,0.08140980896743788,-18.26097717801718,0.7144627454681923,72.10143479344369,0.09167486099004074,25,0,0,0,0,0,0
track_1637,Song 1637,Artist 37,0.15241601333041743,0.8776901076385261,0.9567666375828898,0.6096245475795464,0.34355030975377976,-10.33205981834211,0.14854584053371767,133.53251510555256,0.6748322471402947,30,1,0,1,0,0,1
track_34751,Song 34751,Artist 51,0.6564779838302423,0.2955468144991087,0.7838410773509017,0.8728090351904472,0.7711013225363406,-15.387767686393005,0.03894838963923475,132.0518385536004,0.12893597132237355,77,0,0,0,0,0,0
track_68,Song 68,Artist 68,0.07455064367977082,0.9658677704059234,0.7021956893671765,0.12292527995350588,0.6807759072108236,-31.05469763564331,0.9166480107379253,123.48944417227737,0.8518521194678562,97,1,0,1,0,0,1
track_40832,Song 40832,Artist 32,0.991970802765227,0.7705011722379418,0.9715259631337465,0.7397730670145971,0.41016006895512536,-30.60161210035471,0.0024011009540778616,186.65891879300762,0.26760514024336846,25,1,0,0,0,0,1
track_54552,Song 54552,Artist 52,0.2877358376885174,0.7848366990061496,0.9299218485429699,0.25809771163564943,0.36774054726375827,-34.46742869473223,0.27774055239324213,134.56662511092443,0.826165343382902,8,1,0,1,0,0,1
track_53145,Song 53145,Artist 45,0.7976479100438488,0.9341351642996212,0.7812869749237985,0.8752413506720532,0.8770776405610379,-7.99715348002853,0.680765794982155,134.9108524443764,0.1572012695525633,94,1,0,0,0,0,1
track_37251,Song 37251,Artist 51,0.9275658418396545,0.9312686647392475,0.5380433774465325,0.9699232713468987,0.1780653720692824,-32.65353322575774,0.024913131502877883,60.91972973285971,0.36588728626989075,40,0,0,0,1,0,0
track_6428,Song 6428,Artist 28,0.26828720042777265,0.6961205394405865,0.5691110483993521,0.9008627154522101,0.7969798645539177,-18.00606747129862,0.18783545625498166,115.8141523869048,0.1111732152789866,92,0,0,0,1,0,0
track_20255,Song 20255,Artist 55,0.6154884193426575,0.7964142102297991,0.7439771527936774,0.21837298819058004,0.20332057718048302,-28.01015485563702,0.14121751925731185,148.96242027567666,0.6823637366786679,59,1,0,1,0,0,1
track_34849,Song 34849,Artist 49,0.749748832427295,0.08074467675010588,0.4403519216475089,0.8691935583127276,0.5657530843153459,-5.84286561118796,0.22461729749659654,107.52544885518111,0.33390474799411685,13,0,1,0,1,0,0
track_19917,Song 19917,Artist 17,0.21824883251157134,0.6426783432170887,0.9162178239806384,0.5839100791860482,0.7961334523252547,-29.24290520516251,0.34985160301128426,169.04330643021032,0.09788481351903089,7,1,0,0,0,0,1
track_27478,Song 27478,Artist 78,0.7522219217643762,0.63131273756289,0.43235935696227334,0.868007857176237,0.4264306461195426,-2.9712233956614824,0.958898647002644,65.83184354747698,0.26945997802270194,91,0,1,0,0,0,0
track_55309,Song 55309,Artist 9,0.9617716679076564,0.28878427016169395,0.7876304844929586,0.511889822350491,0.3355005548929939,-29.725242801518647,0.16318373225721994,133.2216010487655,0.8403306352235209,61,0,0,0,0,0,0
track_98945,Song 98945,Artist 45,0.513190991194741,0.7083371171971855,0.7961484170253654,0.7575373767804996,0.9409960520065586,-25.376341827425115,0.8166072215519837,177.09035157558844,0.14679957079024586,28,1,0,0,0,0,1
track_98078,Song 98078,Artist 78,0.16440802683718858,0.6284841973034513,0.7162481841226433,0.6457245253301784,0.6585405959711593,-6.026363669739695,0.14493780599595563,188.25198670784022,0.4221775578594311,59,1,0,0,0,0,1
track_38954,Song 38954,Artist 54,0.8765987676508302,0.5769763095355783,0.7607988609309002,0.947600708829166,0.2683977067994928,-17.790469138501678,0.03727314173166152,171.63332157216823,0.1845302789446388,53,0,0,0,0,0,0
track_16538,Song 16538,Artist 38,0.6132863938331298,0.8894924434487671,0.2701624758662724,0.29801460948773306,0.7548853841281242,-9.399496760819694,0.7145580110120366,188.27533738689604,0.4576517944449172,99,0,1,0,0,0,0
track_49509,Song 49509,Artist 9,0.698753562921908,0.9153339281010854,0.789546066039154,0.0034496950884204125,0.5943226839482333,-0.35725328329935024,0.4709399027262724,138.11261347526067,0.1372051304750912,38,1,0,0,0,0,1
track_98,Song 98,Artist 98,0.02541912674409519,0.3196354327276857,0.8552123266056071,0.9455807486137848,0.8300487454235531,-34.238542576108955,0.017990316067794554,87.82928513763441,0.1780060302536749,33,0,0,0,0,0,0
track_62142,Song 62142,Artist 42,0.8107807325787796,0.8758654362208127,0.00665838534032015,0.2998345493403838,0.11202829293655148,-13.57626234518581,0.2471998322048381,65.20885909909369,0.4414349556732924,97,0,1,0,0,1,0
track_7396,Song 7396,Artist 96,0.16249841547444144,0.4590226222271946,0.07051240001340153,0.3915078336518293,0.46546427547372626,-11.957814626937342,0.3716775552617303,144.16718528022562,0.5176497404874276,92,0,0,0,0,0,0
track_47240,Song 47240,Artist 40,0.011729622326878797,0.76734446900626,0.9892166451155444,0.08312246110448573,0.5543199999396292,-47.42173322567217,0.44910562321509584,142.68412898790785,0.41754424901228226,13,1,0,0,0,0,1
track_60846,Song 60846,Artist 46,0.6728158970090862,0.9098498145236041,0.8998217407233879,0.8609693527258252,0.4767565794280716,-8.264069884226352,0.9793060721895398,146.21336704934492,0.7594943356488513,58,1,0,1,0,0,1
track_63172,Song 63172,Artist 72,0.11757102341767112,0.7603966677411303,0.8860631125463043,0.22104647735287075,0.1308766772215887,-3.1014009592448915,0.04192937136674868,178.23327229405265,0.6428031936331818,47,1,0,1,0,0,1
track_54916,Song 54916,Artist 16,0.48172713573849724,0.9110803505236499,0.057525818619062696,0.01398119424396782,0.56766341870303,-31.658517015587925,0.685599043943311,183.11192237316607,0.39463863809643096,93,0,0,0,0,0,0
track_20152,Song 20152,Artist 52,0.2333022875582914,0.9573657259276798,0.9846836290895699,0.10999097171778971,0.34360937212532194,-48.19799517439712,0.18516558616850132,168.4811589656404,0.390009983700491,59,1,0,0,0,0,1
track_61204,Song 61204,Artist 4,0.7034895658562398,0.652679610601029,0.6372827275355294,0.6090888130639932,0.8493208459913894,-35.17433263059448,0.21276193759536777,120.93332931853763,0.16005714117416603,5,0,0,0,0,0,0
track_56267,Song 56267,Artist 67,0.2499821659169742,0.6223346151619205,0.9357099986694803,0.5410292916469921,0.21617026642840387,-20.749778754365067,0.5116244324143463,125.32001511760733,0.020597361373984713,10,1,0,0,0,0,1
track_78606,Song 78606,Artist 6,0.8070678382651252,0.7812573462448328,0.8028626348626846,0.40608893713526206,0.4653280632848228,-32.78088481490438,0.8685145397481268,135.5080891168027,0.03353702565327499,29,1,0,0,0,0,1
track_33821,Song 33821,Artist 21,0.6448385748506397,0.05451644426898872,0.45851069589024895,0.4487256680804582,0.2258323294091209,-36.61895376620293,0.747012467361487,160.87344284710983,0.9809336885562503,20,0,0,0,0,0,0
track_93814,Song 93814,Artist 14,0.8647176734882764,0.7491634154890736,0.8792783657719246,0.03462033947298626,0.4026161811498742,-47.18996392550216,0.755740232905009,197.76168189168604,0.7593124364831061,99,1,0,1,0,0,1
track_71898,Song 71898,Artist 98,0.2474261968264203,0.9080932230806336,0.5129703791223704,0.8298188528257482,0.7399496745756506,-12.896589867306488,0.23931528080519082,126.18991143799312,0.5097987211846217,35,0,0,0,1,0,0
track_58934,Song 58934,Artist 34,0.6048856082288204,0.8041418354189213,0.9070907393018862,0.8051969989179415,0.6365291904355314,-45.613159299275424,0.18528500962650984,135.35889817843162,0.16016280078448442,68,1,0,0,0,0,1
track_9971,Song 9971,Artist 71,0.9760796862214676,0.42843509104367883,0.21196592558060856,0.4515939772420401,0.7795580916756494,-35.83512713529442,0.726852719333369,109.3946690841928,0.8208096113725919,66,0,0,0,0,0,0
track_80570,Song 80570,Artist 70,0.5557558030121126,0.9328204453219399,0.9860259821543709,0.4997819725867695,0.16378977195356192,-18.664739258881625,0.9080887807311464,122.74647420587938,0.34634127717972063,11,1,0,0,0,0,1
