track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_51246,Song 51246,Artist 46,0.4943001849218318,0.09341342541273978,0.032821924219017085,0.24480818648863367,0.8348117154468538,-37.93921537389917,0.9204518642473839,133.97713897257563,0.4017336845057503,85,0,0,0,0,0,0
track_2310,Song 2310,Artist 10,0.5074119387178089,0.7458814448767254,0.7776566415565962,0.82525460329526,0.7866817711643809,-8.195703895224753,0.6996678411820745,129.52569215840904,0.6181738786335046,94,1,0,1,0,0,1
track_61321,Song 61321,Artist 21,0.7959508692733578,0.7696206684494764,0.6873352195209307,0.6268185244773725,0.7125948722334147,-47.28080727937707,0.9415989360993995,98.36341215004015,0.9675334350901642,58,0,0,1,0,0,1
track_44090,Song 44090,Artist 90,0.5543179634236236,0.7695423535442535,0.9577502602164797,0.6516295197284403,0.04094970151310384,-1.0637762824053283,0.1604246138744877,180.80603649566334,0.6754322568830562,15,1,0,1,0,0,1
track_39823,Song 39823,Artist 23,0.4869617670377371,0.9608608762798753,0.9709673608783981,0.5241306887620125,0.6449123089892931,-5.170990724933546,0.08394858946645334,192.6932749283691,0.5815749547195141,33,1,0,0,0,0,0
track_83759,Song 83759,Artist 59,0.5019241799592573,0.48555199309416475,0.18175717842377048,0.5864305377067425,0.23958086400020828,-17.838649897299945,0.12143969990792924,166.30074522998933,0.3251830046568178,9,0,1,0,1,0,0
track_17724,Song 17724,Artist 24,0.7417833308897033,0.8247960885034933,0.8517654403801278,0.6465552880057124,0.20765211353719892,-13.105818595581013,0.9403678837867848,104.07149586680686,0.9080827897063426,38,0,0,1,0,0,1
track_43542,Song 43542,Artist 42,0.8031018708054342,0.7142490277825607,0.2068059730299856,0.30125457265997224,0.7539903547058402,-37.83431184817608,0.5747243310781599,78.84970148195127,0.812958893446376,30,0,0,0,0,1,0
track_60351,Song 60351,Artist 51,0.3253643440735856,0.9518322968288773,0.3123757845986065,0.4371869200375963,0.6093920458981176,-16.053218971305903,0.024061301062404228,140.93991841316415,0.8436845421726131,37,0,0,0,0,0,0
track_13288,Song 13288,Artist 88,0.2915138583443534,0.9520208177318327,0.7367688501277507,0.560860307870316,0.42511181473985804,-29.30495002969158,0.31507180060349993,179.38755981959076,0.6971812828955758,68,1,0,1,0,0,1
track_82725,Song 82725,Artist 25,0.7231683034760621,0.9216957660892836,0.6765225120993902,0.8683933318541728,0.8468420288124386,-20.595914190609484,0.10589105636416396,103.37567833517194,0.8352057697731188,27,0,0,1,0,0,1
track_38209,Song 38209,Artist 9,0.3600525558057155,0.5394602568470741,0.4432104483146935,0.5342114304101554,0.06954295512878717,-50.00414083612024,0.7668798244159855,75.73987176691931,0.680192200402061,25,0,0,0,0,0,0
track_39244,Song 39244,Artist 44,0.1907175418798268,0.6021591652595059,0.12806202850612458,0.4154234247234545,0.010323968881272072,-20.583120030952998,0.7824845165046604,167.62285805983447,0.9250717338866423,92,0,0,0,0,0,0
track_28873,Song 28873,Artist 73,0.12952612675421704,0.9899357966535588,0.7269102316656814,0.9921204205678011,0.43380964475197403,-12.885763350337868,0.6548689260674262,118.97466630245665,0.8757674328720166,91,0,0,1,0,0,1
track_46222,Song 46222,Artist 22,0.03986495958803138,0.7469373229592545,0.8503223459385001,0.2654023486516519,0.9721145520531714,-20.44799485334884,0.4451622200552322,123.1310614409728,0.9875723808283402,40,1,0,1,0,0,1
track_29439,Song 29439,Artist 39,0.3185140375402786,0.05583286370381868,0.9749023487295373,0.1822653447565542,0.09812862547383416,-58.45866917217212,0.3982473611556038,181.39302184441772,0.21154579442327903,46,0,0,0,0,0,0
track_31084,Song 31084,Artist 84,0.1809731153658678,0.21417087093681864,0.23557207826382298,0.4283494950737339,0.3665286202487902,-36.797468086472776,0.16934603481571242,73.81944113535958,0.8072976209927853,58,0,0,0,0,0,0
track_64936,Song 64936,Artist 36,0.3063229351621889,0.5526301814363558,0.572168833801625,0.2763363233879913,0.1051444496174806,-18.207216425847307,0.8518724222017118,94.14654060968064,0.7345259046137523,49,0,0,0,0,0,0
track_62907,Song 62907,Artist 7,0.26372804564481245,0.8724107056865239,0.5973360849252858,0.6469592324331108,0.3936839973119287,-30.082902778665787,0.42786364857098236,183.26859799153095,0.5777780517404966,16,0,0,0,0,0,0
track_68642,Song 68642,Artist 42,0.5411498910361231,0.9389913120473148,0.7824066005287562,0.018230546712457496,0.38850065248411947,-25.08754938835589,0.7015285443801444,135.96525267842497,0.6931889132187149,17,1,0,1,0,0,1
track_60521,Song 60521,Artist 21,0.8753974588663038,0.5048392096727518,0.06216089058602403,0.9002154089902019,0.3940718973909323,-6.1172861774732965,0.3348656862086281,149.09363103273623,0.8944976971427349,4,0,0,0,0,0,0
track_63263,Song 63263,Artist 63,0.7019550284932529,0.04533422132261755,0.9478468725738077,0.3587537706356423,0.9472228669806576,-56.12903534863317,0.5510122023661161,73.91766901822085,0.6587845875889216,54,0,0,0,0,0,0
track_54869,Song 54869,Artist 69,0.7416972783325139,0.8350255720392936,0.7182573208611508,0.38936100506853255,0.6933889970036418,-55.2818735469972,0.15707073579506636,196.27479790327192,0.9450811228780842,43,1,0,1,0,0,1
track_94657,Song 94657,Artist 57,0.15785440655641203,0.7007041493611403,0.8233072881593427,0.6246632506084904,0.7862649608354363,-29.560670922896588,0.8297751267688313,156.04305190372907,0.7417954719557223,98,1,0,1,0,0,1
track_83024,Song 83024,Artist 24,0.9305001274848265,0.018774161015441937,0.8199060545004038,0.17120195320931897,0.5921507442498049,-28.31767379915278,0.5835495377578859,163.29508784953669,0.11213754151738209,92,0,0,0,0,0,0
track_66171,Song 66171,Artist 71,0.9070579801644948,0.9931315131690747,0.9779438082761781,0.9143355824998687,0.9217119649952613,-28.74187358202136,0.8310614498202212,156.69551351524413,0.7645287913437384,70,1,0,1,0,0,1
track_82676,Song 82676,Artist 76,0.17197975384860364,0.8446464230534895,0.9247502664454242,0.05531984480185992,0.5851370944511322,-14.092406062757362,0.4579559746186861,174.04217125546796,0.7395645613011664,37,1,0,1,0,0,1
track_31027,Song 31027,Artist 27,0.8409232614634595,0.8884704048606842,0.778706550621469,0.04783416601130397,0.7238308071640384,-13.344589903416555,0.9246841287587514,160.97747537638392,0.9704227189116182,90,1,0,1,0,0,1
track_2356,Song 2356,Artist 56,0.9024533072858417,0.9065240124478287,0.6652516158536178,0.8813837900260093,0.22302987055245516,-4.065026704650229,0.9211616211946819,120.88433772260579,0.8627758841023829,10,0,0,1,0,0,1
track_87977,Song 87977,Artist 77,0.0390087694455189,0.8981436370755211,0.9034065112927688,0.2178671016394017,0.35251823219200074,-1.581823450586434,0.3955336463128817,144.6563728487618,0.9541014143127842,37,1,0,1,0,0,1
track_13469,Song 13469,Artist 69,0.4424709269935184,0.05586147951398235,0.9195823442817439,0.39935750048951324,0.7989048708304975,-41.153687830784165,0.9470099855787553,140.90341139329263,0.8233739573319163,87,0,0,0,0,0,0
track_36930,Song 36930,Artist 30,0.3014552064986483,0.9914111753134244,0.7094654004230653,0.30861950378192626,0.0660569438506784,-46.82475716387151,0.16207643188174026,98.62306808975329,0.7141552845942877,77,0,0,1,0,0,1
track_69035,Song 69035,Artist 35,0.24320413873967228,0.9959283455254943,0.8639788203288384,0.44978993976146764,0.4263362788608457,-45.65210558484974,0.995480206254441,109.37628897955878,0.9685670917970428,64,0,0,1,0,0,1
track_7375,Song 7375,Artist 75,0.07869767519539905,0.241153786347041,0.093778910165224,0.9302478707253482,0.8583321368203894,-15.150668382577365,0.7742990411137001,61.197326764913164,0.46504505479975033,97,0,0,0,0,0,0
track_97459,Song 97459,Artist 59,0.9507145000115519,0.01923021316110829,0.06520923140074775,0.9236728198363985,0.029327626791833428,-0.05244075081487409,0.7058736814384131,96.09810164833947,0.8291871855936517,63,0,0,0,0,1,0
track_85500,Song 85500,Artist 0,0.4769807337245646,0.7603674943919386,0.1870925165695454,0.06943283851784943,0.6844064530168669,-33.28059606742241,0.25607377050786073,181.94168859063808,0.7740240236944329,48,0,0,0,0,0,0
track_6821,Song 6821,Artist 21,0.5203236261913857,0.497582873239517,0.6125525325619199,0.45501406872321737,0.52259424897585,-33.36270686800529,0.967032128598676,142.24131470430626,0.40888415756015606,19,0,0,0,0,0,0
track_36384,Song 36384,Artist 84,0.1290214190567951,0.4084602210071464,0.2017487653386576,0.18371610362800417,0.6745722629853409,-31.907651314346964,0.760099543736289,135.18128417696488,0.21416150873547501,33,0,0,0,0,0,0
track_53602,Song 53602,Artist 2,0.2848967571277027,0.7580766292944033,0.9308043378929065,0.5863212448255134,0.4288928761252032,-45.96704110248068,0.7033600990983858,72.81259284787299,0.6585575017133678,71,0,0,1,0,0,1
track_69441,Song 69441,Artist 41,0.0788143840640756,0.2026952280599995,0.31426975316732775,0.09850937247794922,0.9089040987999832,-59.052230309781685,0.26678249571375523,163.64608529122506,0.3904621586247452,55,0,0,0,0,0,0
track_2029,Song 2029,Artist 29,0.6541746014740745,0.8683180926589606,0.7416422255220906,0.39699620013063075,0.6242308793896362,-19.725143688304023,0.9615923273464305,173.04613632567458,0.854382607927757,64,1,0,1,0,0,1
track_47158,Song 47158,Artist 58,0.11721155053034626,0.48208505466001905,0.9604452955063945,0.43505093018564023,0.7742132353105221,-13.310763170872683,0.39378928078475395,118.67568197168669,0.6690825444626667,98,0,0,0,0,0,0
track_42762,Song 42762,Artist 62,0.6380603814135488,0.4532075663117996,0.849810742358569,0.053543504359052085,0.4435859658490694,-4.2343311956742085,0.8519749754839194,189.85735876025922,0.07765933126319868,13,0,0,0,0,0,0
track_49787,Song 49787,Artist 87,0.9349288894483516,0.7481782488628379,0.7931363305291066,0.9847780772851648,0.4678247599343953,-30.570141095100688,0.46196159497173483,89.7215833590918,0.6796148136365311,89,0,0,1,0,0,1
track_20499,Song 20499,Artist 99,0.28969602059877186,0.2790979181425697,0.6182590658806029,0.3099663728872901,0.07648596377752082,-22.22472971571642,0.14494959405635843,87.70395304248171,0.9276783126924482,9,0,0,0,0,0,0
track_96497,Song 96497,Artist 97,0.22069735439038662,0.7922654999954102,0.6883590383014865,0.6085223648790421,0.8503458356547826,-20.519024468776074,0.2562813339355692,101.77436791788713,0.6061077925743348,15,0,0,1,0,0,1
track_75472,Song 75472,Artist 72,0.3780795332935698,0.5823626763722893,0.15680924924868223,0.6695537830284837,0.977934368537071,-46.37331874363388,0.8813907422907244,195.74935214031822,0.46942562563175017,11,0,0,0,0,0,0
track_54781,Song 54781,Artist 81,0.029180827391828812,0.1287713812936212,0.2204848195386665,0.8315541121562604,0.6798464134685517,-20.78231177215421,0.08639730916477784,103.98288728335046,0.7043198695478728,46,0,0,0,1,0,0
track_10424,Song 10424,Artist 24,0.7809448189504872,0.8578330080563404,0.8913201926161819,0.1140831360852762,0.12809256493601817,-54.180346252935365,0.33696643534812754,101.86147651679532,0.938188697354483,70,0,0,1,0,0,1
track_45589,Song 45589,Artist 89,0.6771337778089205,0.7643235804533823,0.532889947136059,0.9723635160869555,0.7664803671200652,-56.76110139047941,0.22622878246732825,119.05301752724178,0.622451433703819,14,0,0,0,1,0,0
track_91489,Song 91489,Artist 89,0.9567071793537373,0.9535738391391706,0.9026683893401167,0.1587855614134912,0.26270709396765746,-23.540628185687197,0.8163020923118162,127.68492246995764,0.745736206861669,72,1,0,1,0,0,1
track_95567,Song 95567,Artist 67,0.1685767734438799,0.7799303738600861,0.1557720356737563,0.07083776448493606,0.5199454965494034,-32.51506019665988,0.3528711498312135,197.97606593833257,0.7137510386496707,77,0,0,0,0,0,0
track_78833,Song 78833,Artist 33,0.10328185320633232,0.7215059778733881,0.8829398384734375,0.8746507454421659,0.5611101170068705,-2.9742836702850894,0.1326078709391596,94.06606219681657,0.6895627535161938,73,0,0,1,0,0,1
track_81396,Song 81396,Artist 96,0.44750816996077114,0.3271511198915086,0.6235828624828901,0.6306992412999473,0.9218700282223784,-57.09136162642141,0.3418209256489748,101.91162493078374,0.07284118588898114,37,0,0,0,0,0,0
track_53552,Song 53552,Artist 52,0.05600244714337921,0.9695652373717074,0.797933532869011,0.216626372637724,0.705276648541836,-29.75484128001456,0.4257719374433325,67.253147530978,0.9217939285305643,60,0,0,1,0,0,1
track_36288,Song 36288,Artist 88,0.3520611695653535,0.6637440481850138,0.49497485421402176,0.33582587337472514,0.357510220888942,-58.915061376483735,0.981746223975815,136.93800257936954,0.2076066671107527,60,0,0,0,0,0,0
track_56943,Song 56943,Artist 43,0.3270005222041876,0.9856742189788216,0.8677705050361425,0.4293430333436373,0.8553273537539446,-59.04287782797565,0.911295493276471,85.7105622759787,0.689953091294216,30,0,0,1,0,0,1
track_31332,Song 31332,Artist 32,0.5439762579598412,0.1896918732993068,0.6821597126067367,0.054879104612210794,0.4912880974994456,-16.659588098255583,0.8754011199700601,68.33666003482051,0.7274571616950669,88,0,0,0,0,0,0
track_22691,Song 22691,Artist 91,0.9972051439743013,0.7070190720201962,0.37796785794190957,0.7351172776426949,0.3140986453992497,-29.309700112959437,0.8072292423065599,83.88821824609985,0.24588898004392723,22,0,1,0,0,0,0
track_83590,Song 83590,Artist 90,0.16651420150535678,0.060005149784517875,0.6407036830536328,0.9190190894240027,0.10222735129340399,-5.653971516776444,0.7373877615625971,88.03951938324312,0.19164604835881915,1,0,0,0,0,0,0
track_19715,Song 19715,Artist 15,0.1057352679264505,0.8007041540668185,0.8681796277368092,0.5420926390696015,0.12058658250101428,-27.83852913318983,0.7536573634065407,62.83249006241639,0.7088901994874598,1,0,0,1,0,0,1
track_68085,Song 68085,Artist 85,0.3324999369680527,0.9159627305492539,0.8428696421721854,0.5037288532399586,0.3923684570085215,-56.78546289842908,0.22530070000689295,158.84675596637175,0.865997182307261,39,1,0,1,0,0,1
track_47300,Song 47300,Artist 0,0.9291512856799243,0.9324464734452669,0.9842303252896526,0.5514841815285638,0.23779108766749946,-55.30326724984428,0.4807938921935895,65.59688917420067,0.9532720086226308,31,0,0,1,0,0,1
track_77143,Song 77143,Artist 43,0.20725120749046622,0.861665660039662,0.8918737805585628,0.8239245490849239,0.43496672118073954,-12.953072465595554,0.7721927309632016,189.71531442891356,0.7229003073850588,35,1,0,1,0,0,1
track_30975,Song 30975,Artist 75,0.7282697341334762,0.41737280129943477,0.3698325202771249,0.4463574082210052,0.6425064720091197,-18.923422332099577,0.17784340765130646,62.50169558557518,0.49048353644477416,40,0,1,0,0,0,0
track_37424,Song 37424,Artist 24,0.018190632827155384,0.90310042072062,0.8748748768691071,0.48431649158517,0.7010000353539166,-38.1715206708106,0.9247382347013334,92.83030700153941,0.962133452327382,6,0,0,1,0,0,1
track_14709,Song 14709,Artist 9,0.056029133248913676,0.7305977036504672,0.7522817188787404,0.24065650174470377,0.6060804597191803,-28.967133880194233,0.5466930169312835,173.46829220206246,0.8264424971900395,4,1,0,1,0,0,1
track_43700,Song 43700,Artist 0,0.5594258810265915,0.8647644556650085,0.922354051753335,0.9248684420228835,0.9330199225541564,-42.76732355328503,0.20641525907910074,177.31677714395124,0.7981083696886665,15,1,0,1,0,0,1
track_83225,Song 83225,Artist 25,0.684299129674661,0.16065202064766548,0.651969089849365,0.08669600105015296,0.6074544661779949,-17.352595253250364,0.45446985882040636,166.049263537942,0.1867856590056829,6,0,0,0,0,0,0
track_31953,Song 31953,Artist 53,0.8120039393987918,0.7144605674755049,0.9267706621532071,0.8596053809786577,0.27697977388172845,-5.462846909501529,0.8928606123942158,108.91434054716606,0.9487898742449912,25,0,0,1,0,0,1
track_55004,Song 55004,Artist 4,0.8776782503720556,0.7163109961593064,0.8956248744939673,0.7242387965856415,0.8680826113999172,-31.506290756413172,0.45234764449556086,82.09804071702355,0.6410796444551018,58,0,0,1,0,0,1
track_29340,Song 29340,Artist 40,0.3346408444635639,0.40692397058212415,0.9421783079348087,0.9372115921137228,0.10991995045443959,-20.254241935105433,0.0852793094352654,161.35173438516972,0.5279052444171635,7,0,0,0,0,0,0
track_46768,Song 46768,Artist 68,0.15136899185909503,0.994477714630946,0.836498405899562,0.2887341321146918,0.05529002672793426,-48.29513499318887,0.968791031698046,132.3337480618903,0.7781586775986102,91,1,0,1,0,0,1
track_42681,Song 42681,Artist 81,0.4615535246067376,0.6145893000315352,0.5690537633346198,0.3494020710378901,0.2805619702479234,-39.730819281080926,0.9940192521491393,92.76243586059445,0.4290706316205227,12,0,0,0,0,0,0
track_32248,Song 32248,Artist 48,0.21804964018895023,0.9071437228622065,0.11015686731694518,0.33713817535720303,0.12384873237123772,-35.76175700881108,0.2522492653041142,160.7560363389067,0.7046360920216113,95,0,0,0,0,0,0
track_75143,Song 75143,Artist 43,0.9010267016072476,0.6416587961101334,0.3667775400912102,0.7357010684622147,0.5157260418053928,-13.325546434800259,0.1738491001858723,90.1739538400584,0.9761751819623925,24,0,0,0,1,0,0
track_59611,Song 59611,Artist 11,0.40721733543388994,0.17472823368934753,0.5359327137384314,0.009603194615625532,0.08647262616571061,-12.954958583328029,0.0677800333836257,78.10657176469768,0.7082489477528008,93,0,0,0,0,0,0
track_2135,Song 2135,Artist 35,0.8902580530178021,0.5404877792789614,0.39190606880023326,0.5205109278381318,0.05338234139964804,-22.50689976673104,0.04109199292687604,67.81704052282352,0.6722323123335426,85,0,0,0,1,0,0
track_18842,Song 18842,Artist 42,0.882142314225861,0.8819294678177372,0.9310761700149239,0.3489601602042227,0.3518301000742057,-10.737311430303933,0.1681465879738656,176.46768675054466,0.8806351503323916,71,1,0,1,0,0,1
track_30320,Song 30320,Artist 20,0.7106673065878765,0.9966626885318809,0.929316746255111,0.9236973636078695,0.3053445724752022,-35.25031780661882,0.9444438603945997,96.25891634053563,0.05034268748363924,96,0,0,0,0,0,0
track_16612,Song 16612,Artist 12,0.23212860210310593,0.1962564091977167,0.34200672488927064,0.9793720291724037,0.34634954636709137,-5.793970039568322,0.8904037156841005,62.42570348656639,0.8145439048821259,49,0,0,0,0,0,0
track_61058,Song 61058,Artist 58,0.17850363132656089,0.6804988045729891,0.9316672510807376,0.46849101101857915,0.030998059250036514,-31.61687096400304,0.3318603060883476,158.7463378859357,0.6305331053223904,12,1,0,0,0,0,0
track_66852,Song 66852,Artist 52,0.32508246564706644,0.8344452202896051,0.9450615545754883,0.6214449763834099,0.17020213148470476,-38.81284764292144,0.3317663864065563,144.00194094183465,0.31432110895813237,49,1,0,0,0,0,0
track_36014,Song 36014,Artist 14,0.9039927936850224,0.8414474155906783,0.770911583976282,0.8449739865446677,0.7338249593110067,-30.37560519952985,0.7644288653913718,75.96988358266653,0.8725683323927416,90,0,0,1,0,0,1
track_702,Song 702,Artist 2,0.3366042781939206,0.9875160657458552,0.8194360886607801,0.14389148569425037,0.3594544149068668,-34.33497804783998,0.5658834452156547,107.14257816926468,0.9452973661658242,3,0,0,1,0,0,1
track_37365,Song 37365,Artist 65,0.0013619224385064133,0.5605192270280488,0.8388496870143399,0.8438483803536935,0.39383168570600835,-8.316566244203152,0.817239459777425,188.31514695935408,0.875791562530677,90,0,0,0,0,0,0
track_57663,Song 57663,Artist 63,0.09962239482293478,0.26056646936615246,0.08087808540536134,0.7434101680476354,0.5177018761686175,-26.632725334100705,0.9749337848300141,186.3882533910937,0.6687112395380952,89,0,0,0,0,0,0
track_8061,Song 8061,Artist 61,0.2571185039986945,0.819947520204628,0.8880684591363535,0.29988338059440356,0.8407250370855922,-39.19101712053413,0.7273415386849773,144.04629848529265,0.28933288011922187,2,1,0,0,0,0,0
track_27132,Song 27132,Artist 32,0.8335803188619633,0.27120639376677336,0.4566048598642476,0.5233711747260551,0.6424395321482008,-12.760866912922438,0.1576139420962409,81.33519790303038,0.18136840733184523,27,0,1,0,1,0,0
track_42158,Song 42158,Artist 58,0.679863074730574,0.92630967414057,0.6984958374396211,0.5781340368335613,0.8466192452209057,-1.6513213189198837,0.627311317010595,109.91444072374787,0.9843473642730654,64,0,0,1,0,0,1
track_4868,Song 4868,Artist 68,0.5964670754135437,0.1153334038456395,0.041921487578306826,0.9456607391928493,0.7551947521000599,-10.825420122589463,0.15072573129419042,62.245833195584424,0.6716190690225005,9,0,0,0,1,0,0
track_760,Song 760,Artist 60,0.15167487973275118,0.7087626927980988,0.6883509534488523,0.400122730978998,0.2038955779003857,-41.53961255845751,0.613530299594922,99.18547064309907,0.927859281704782,44,0,0,1,0,0,1
track_95743,Song 95743,Artist 43,0.13730219013408063,0.8723570382477716,0.9671136790109277,0.2947837046648696,0.17810391842709783,-48.9745316946156,0.5096451086052057,76.09291107966958,0.9546563027954457,7,0,0,1,0,0,1
track_50012,Song 50012,Artist 12,0.6780383781157342,0.7725823469245519,0.8928185898041696,0.3143651573056433,0.0600137290005488,-39.48609200379527,0.8240965002173465,106.55410113642687,0.9763115526324049,49,0,0,1,0,0,1
track_5196,Song 5196,Artist 96,0.7385460533969634,0.9818676569528323,0.9635392211384111,0.7916168421431866,0.07023922686597017,-56.4059292332275,0.2932842524796754,116.13516449737317,0.866306384803152,61,0,0,1,0,0,1
track_8993,Song 8993,Artist 93,0.4765679435800185,0.8241629519742815,0.8012848269580931,0.5910751379552815,0.6579997858613734,-23.2019861991352,0.833035341406732,142.47261606025629,0.6234803747352536,6,1,0,1,0,0,1
track_37456,Song 37456,Artist 56,0.34565459896172457,0.7033526276920684,0.8431220957086367,0.5139774392591295,0.8659491360068173,-24.549607215757007,0.4713480324018786,113.31267820843948,0.9214502983394238,20,0,0,1,0,0,1
track_70183,Song 70183,Artist 83,0.5274932098957921,0.9068753048033606,0.888952874210168,0.15041280201177065,0.4683467442558866,-32.283208837627754,0.6855678232794329,178.04282348435046,0.8330699679487293,26,1,0,1,0,0,1
track_98575,Song 98575,Artist 75,0.979925322804486,0.19588902185040125,0.5853327411486345,0.08216135480692188,0.9262888285862304,-54.73459597628156,0.298996332034145,120.16274118371474,0.021271244569593395,96,0,0,0,0,0,0
track_63404,Song 63404,Artist 4,0.8516553930696072,0.7582678021571226,0.1826223376941022,0.21437026887056332,0.5929739167391538,-25.1135704133588,0.4400640942577101,191.91237571487758,0.4203269134686669,64,0,1,0,0,0,0
track_13420,Song 13420,Artist 20,0.9334727919475578,0.8236715072848118,0.942611582475718,0.32423492821623634,0.6333396729122588,-29.80208016394695,0.4246309370001413,193.36695297664542,0.8489180339335545,95,1,0,1,0,0,1
track_97934,Song 97934,Artist 34,0.36073547222554403,0.4740195689712752,0.5633075252706176,0.17600048355061004,0.7575187297916238,-39.45858859128835,0.7372325904668723,119.39983129476312,0.2783481654830734,88,0,0,0,0,0,0
track_91,Song 91,Artist 91,0.713244787222995,0.9900900035103727,0.680312276247822,0.07802070075930267,0.6285126622342453,-36.02687027261084,0.10480206725407193,94.8783032168875,0.18518622715713773,70,0,0,0,0,0,0
track_3462,Song 3462,Artist 62,0.6359403268267109,0.6454839142353098,0.6389971613828987,0.09627960297283411,0.4664490890414532,-54.87610874604212,0.46657530938717673,74.15389391834435,0.7454492816159407,18,0,0,0,0,0,0
track_57772,Song 57772,Artist 72,0.17765954827140185,0.5226895192882784,0.06590713724057573,0.14954582274232275,0.06790077915159076,-25.736713205960257,0.9919684958175846,186.47072091479805,0.2500419878433301,66,0,0,0,0,0,0
track_8005,Song 8005,Artist 5,0.36372552113568424,0.8386344045019964,0.7810618228075538,0.6662962167186429,0.9891482991168199,-13.457624754220952,0.04923133781383948,166.56886557652646,0.9464858851090586,67,1,0,1,0,0,1
track_7470,Song 7470,Artist 70,0.8179041768324394,0.8007998451553364,0.7174276337380483,0.24673965783756358,0.7555213284572375,-58.52594827525602,0.7066711728383821,177.5054763627327,0.7621476726831579,66,1,0,1,0,0,1
track_62433,Song 62433,Artist 33,0.4146635397524613,0.8471776731814058,0.9147035536384446,0.2904592352825487,0.05320511997262822,-28.001040460492423,0.2595678749879877,100.16664916362839,0.9147962864099439,90,0,0,1,0,0,1
track_38380,Song 38380,Artist 80,0.7230733734948085,0.7967062432134345,0.9241523782625789,0.7442233502016672,0.2932044569381156,-21.916296065753308,0.202613898513057,125.14006779843535,0.6754901756054458,45,1,0,1,0,0,1
track_92144,Song 92144,Artist 44,0.027470320008801008,0.9726156292401448,0.6396951353934566,0.6453009165739779,0.40262408292925556,-12.099570830826252,0.8676912102223431,175.0295721780666,0.6691662636637948,53,0,0,0,0,0,0
track_41400,Song 41400,Artist 0,0.8546835719350084,0.038201203682211915,0.6268694491479223,0.38124669608118433,0.33541977843749726,-31.841584899660017,0.7856289448278753,127.26991574136063,0.6322689279156752,40,0,0,0,0,0,0
track_68,Song 68,Artist 68,0.07455064367977082,0.9658677704059234,0.7021956893671765,0.12292527995350588,0.6807759072108236,-31.05469763564331,0.9166480107379253,123.48944417227737,0.8518521194678562,97,1,0,1,0,0,1
track_32041,Song 32041,Artist 41,0.7878425762484773,0.8128474053872411,0.6742244532845385,0.960019557265577,0.5639103639680981,-2.6108275539509904,0.703211489826322,196.7891873164646,0.607687517404394,94,0,0,1,0,0,1
track_81148,Song 81148,Artist 48,0.6280870987013368,0.8701919636623227,0.7939826615160257,0.34858832232800163,0.08304897541046274,-32.0780197593874,0.1485242786397677,154.89461372453133,0.8288388036726736,82,1,0,1,0,0,1
track_30881,Song 30881,Artist 81,0.9654571431781466,0.5888330713966361,0.867399387208316,0.17651096927922982,0.3369839251044955,-45.72315849727335,0.9597082536158491,176.88720252306996,0.14561788892340433,63,0,0,0,0,0,0
track_95254,Song 95254,Artist 54,0.2365866871935448,0.4199983167025717,0.0037194439613558172,0.11943835823737492,0.2534088079238246,-40.910065648924046,0.1440210080733314,184.3785861291949,0.9022751152785069,10,0,0,0,0,0,0
track_56833,Song 56833,Artist 33,0.04172045985839212,0.17809845245007117,0.9111844695451125,0.03489298452701517,0.3257915459301084,-21.92973734709812,0.17741425667550825,188.6258496432012,0.4583100949427057,92,0,0,0,0,0,0
track_96601,Song 96601,Artist 1,0.6835472766021999,0.6473688442222396,0.3615863386374497,0.38640186760550255,0.4680447930712155,-28.45831025524437,0.7779229144099252,188.17222882758145,0.6396278900330291,57,0,0,0,0,0,0
track_87224,Song 87224,Artist 24,0.1513124654874195,0.821034831073276,0.5090812253235264,0.14999644000206502,0.6684762760899641,-28.638929772802165,0.14439932688593848,117.16295552928983,0.29439961522795566,68,0,0,0,0,0,0
track_54147,Song 54147,Artist 47,0.6645470454726025,0.9387406701556112,0.8866803522186768,0.5575889867232328,0.8882016870622689,-50.11749804715716,0.15023003599277907,152.95649243588497,0.9436939575166837,21,1,0,1,0,0,1
track_46187,Song 46187,Artist 87,0.565828896817797,0.7441947490793445,0.8122704634737306,0.5343500167327037,0.724570641557523,-52.04961234739825,0.9924369280116836,151.04784746291978,0.41612131386558426,95,1,0,0,0,0,0
track_22680,Song 22680,Artist 80,0.8739571227473448,0.9191197310232256,0.6763512920349489,0.8817690250185536,0.0162126781765215,-52.049973673421015,0.4347572492207431,82.50438475148908,0.7429597467583703,50,0,0,1,0,0,1
track_38,Song 38,Artist 38,0.6842330265121569,0.9557322239329596,0.928525639606806,0.9265722913995827,0.6930723807078997,-20.746225976414806,0.6740427084066627,140.38698066925042,0.6894272694186825,53,1,0,1,0,0,1
track_34312,Song 34312,Artist 12,0.027208383809629977,0.15603449527052404,0.028296353056415646,0.14964537596000993,0.7116443552100911,-2.272647231086296,0.15092013373365776,176.86379034687866,0.8409223446626384,42,0,0,0,0,0,0
track_61189,Song 61189,Artist 89,0.16439190111169022,0.2502285919425422,0.7029487096829824,0.27824169703585366,0.689974221687706,-5.1529785587528565,0.5300554448150152,158.6215254142175,0.5839803074521099,8,0,0,0,0,0,0
track_57220,Song 57220,Artist 20,0.8392718109691565,0.5965076583023731,0.7346935589758923,0.4892186799358492,0.5505651605693791,-2.10282197220819,0.22058972134984578,158.9189677631299,0.007641840044563253,17,0,0,0,0,0,0
